Id,SalePrice
1461,124406.10988639112
1462,159000.13131475434
1463,182587.72582070256
1464,185849.0011594521
1465,195273.21047773992
1466,173771.57410935443
1467,176934.47349235867
1468,172362.52759079912
1469,171865.27823798012
1470,119085.44367945137
1471,206290.6949229733
1472,93425.97599559496
1473,95760.44732675601
1474,154492.2263238172
1475,134926.61267960432
1476,358697.5916941822
1477,250063.6843201384
1478,300612.1306915055
1479,249496.0020325649
1480,508512.44034560124
1481,316169.0788822607
1482,201618.66502158518
1483,174042.47134810427
1484,171424.44723191345
1485,171704.93710412158
1486,196454.83606769424
1487,334511.2893950422
1488,231048.17977691357
1489,206789.11871858133
1490,222628.8058625197
1491,188647.33399628263
1492,86036.52437602727
1493,183004.7878418123
1494,271769.9061178489
1495,267677.67629960657
1496,233899.44507885596
1497,187682.42197794173
1498,156090.19410173738
1499,152755.20610751535
1500,155119.41447570254
1501,171544.05086658912
1502,164843.55219068707
1503,304622.76477278594
1504,230277.96534908595
1505,222175.28782904253
1506,176090.34000557745
1507,226977.68348586795
1508,211950.9915440726
1509,166733.11700372907
1510,149437.970477322
1511,139858.37076274326
1512,174253.65618224448
1513,144258.11345235768
1514,178829.0994412033
1515,210812.16621388856
1516,154398.25203461968
1517,157725.84237035914
1518,125394.32105865286
1519,217911.5481294847
1520,135586.51469681668
1521,137779.68515562962
1522,164334.57652535618
1523,113989.2843047156
1524,129960.30634002128
1525,123395.94349421136
1526,113110.6697059523
1527,99087.16781150403
1528,130837.95791438526
1529,149224.7718718315
1530,179897.37624494848
1531,113413.55674196008
1532,95964.65557629718
1533,143012.3599700391
1534,120269.28275883001
1535,151072.39402242692
1536,113290.60019496284
1537,62494.309160046796
1538,182394.26300384002
1539,223904.19408174226
1540,95183.56289342283
1541,151095.15599923287
1542,145456.32878438366
1543,238643.14532707242
1544,79842.57323545727
1545,115328.4958194263
1546,131110.05633573388
1547,143351.0605712894
1548,141690.59869580352
1549,116553.60946633706
1550,145517.7798622033
1551,112101.22776476985
1552,134610.04777075123
1553,141905.16965869637
1554,114775.02195702035
1555,177222.81527780392
1556,75912.86371675324
1557,101035.7974258557
1558,88736.35142470899
1559,90320.7725851538
1560,131340.6890499551
1561,129633.65412695441
1562,128533.69472910409
1563,123763.6538785894
1564,153004.83245642562
1565,144789.33314605991
1566,222719.1381330637
1567,69976.33976696931
1568,240992.06468488375
1569,139881.9437138289
1570,130245.55819907779
1571,129457.84325539038
1572,152548.71806865404
1573,245258.23084146006
1574,116439.9236337863
1575,217921.64916561995
1576,231486.41774965572
1577,200405.76465488563
1578,143829.52482641998
1579,148715.96364788627
1580,193448.1168666319
1581,149589.05817680963
1582,133982.97155209078
1583,321378.235200549
1584,227599.37893337663
1585,141581.6123829867
1586,75065.22674965161
1587,99457.1988474307
1588,150114.37927322648
1589,93880.52730833765
1590,135153.7243447922
1591,102815.92234656612
1592,122676.34693601873
1593,124058.51914337395
1594,131137.74079934732
1595,101680.41933188029
1596,238207.28918595106
1597,175947.0345614924
1598,195047.03501921787
1599,197794.45968706228
1600,182018.08575133732
1601,69816.81396618199
1602,113193.65179218333
1603,87044.46333581183
1604,283562.1606079513
1605,239402.1242594268
1606,176541.35625463823
1607,143557.9219367168
1608,216904.7474029203
1609,199865.33923081585
1610,168401.3192815207
1611,135432.49609383265
1612,158578.7722434889
1613,161452.78205166123
1614,120823.76366656322
1615,86456.8501893677
1616,76803.05396596379
1617,89823.12823089123
1618,130787.95839576323
1619,140576.4775354148
1620,145772.34162775686
1621,144245.72699527792
1622,150224.511059632
1623,280814.81704481883
1624,214753.04981232603
1625,119777.0722712002
1626,167109.93487568063
1627,187943.41319624946
1628,249535.62729393548
1629,174977.20371219024
1630,433922.9500619735
1631,222091.22613559128
1632,260997.95424906426
1633,166937.25513428714
1634,185086.38488376886
1635,173570.91151277602
1636,159286.19775839825
1637,175437.55425516856
1638,192023.8217868291
1639,179544.29584095013
1640,255611.1143798873
1641,174640.20096242623
1642,231999.86150145018
1643,209734.88795925395
1644,225330.98793939303
1645,189433.38682203213
1646,155281.53527554218
1647,152524.19823541364
1648,133294.2600556635
1649,139040.27634339465
