Id,SalePrice
1461,85029.73
1462,90148.73
1463,116102.44
1464,124300.09
1465,121466.85
1466,122024.8
1467,111947.22
1468,114955.74
1469,125445.49
1470,89424.22
1471,139118.47
1472,68140.44
1473,72547.63
1474,96839.92
1475,75524.58
1476,257478.05
1477,161041.64
1478,201810.34
1479,190802.14
1480,294589.84
1481,179792.97
1482,133877.25
1483,119898.73
1484,123157.78
1485,129883.03
1486,132628.39
1487,183332.22
1488,160324.05
1489,132556.47
1490,149565.48
1491,128751.5
1492,69338.49
1493,122693.3
1494,181304.55
1495,177813.48
1496,163411.62
1497,117601.87
1498,111156.52
1499,111156.52
1500,109441.64
1501,105541.484
1502,108530.4
1503,172896.1
1504,144167.6
1505,141877.2
1506,103555.17
1507,140755.11
1508,112222.484
1509,100413.016
1510,99038.805
1511,96683.82
1512,107446.22
1513,93331.84
1514,87239.09
1515,122551.36
1516,107227.88
1517,91139.54
1518,90430.54
1519,160534.52
1520,87753.63
1521,90108.625
1522,104516.57
1523,79225.11
1524,79520.73
1525,81871.95
1526,84633.375
1527,80671.49
1528,80360.125
1529,93387.9
1530,107530.67
1531,96026.0
1532,77131.76
1533,89528.31
1534,76359.65
1535,95603.75
1536,82699.51
1537,76514.555
1538,95458.74
1539,132329.23
1540,76273.1
1541,91752.625
1542,80866.875
1543,111009.6
1544,58118.03
1545,68895.055
1546,87924.29
1547,88146.72
1548,75551.73
1549,83633.53
1550,94816.01
1551,78390.04
1552,104035.19
1553,90688.09
1554,77313.375
1555,109462.484
1556,64861.668
1557,80950.9
1558,63000.758
1559,70753.58
1560,95934.52
1561,77507.5
1562,80517.92
1563,78372.4
1564,109352.64
1565,106177.76
1566,139429.2
1567,65067.953
1568,125944.54
1569,108545.59
1570,102870.61
1571,87905.34
1572,84176.06
1573,167980.92
1574,84798.76
1575,155519.73
1576,163125.45
1577,130723.055
1578,93693.78
1579,100082.4
1580,126288.28
1581,89249.875
1582,80438.47
1583,186726.2
1584,165764.14
1585,102747.79
1586,62575.934
1587,78233.64
1588,87753.63
1589,76326.375
1590,86284.51
1591,68578.3
1592,86978.945
1593,88693.16
1594,76809.21
1595,89382.82
1596,122935.875
1597,98884.695
1598,119619.06
1599,133731.9
1600,126845.79
1601,66308.82
1602,79384.305
1603,60691.547
1604,160781.0
1605,154538.05
1606,111186.54
1607,105660.74
1608,147363.33
1609,124260.78
1610,111019.766
1611,106481.164
1612,124793.445
1613,112019.836
1614,78649.9
1615,58400.39
1616,54704.11
1617,64936.684
1618,75930.12
1619,92152.414
1620,100932.4
1621,92532.234
1622,87953.54
1623,159460.47
1624,159977.28
1625,88786.65
1626,114017.8
1627,123279.086
1628,167292.48
1629,117403.17
1630,204353.38
1631,110071.42
1632,133602.72
1633,120278.016
1634,124233.39
1635,120836.11
1636,112167.85
1637,109388.57
1638,125013.664
1639,113090.46
1640,148968.86
1641,111662.805
1642,147538.73
1643,144167.6
1644,144167.6
1645,119339.42
1646,104859.484
1647,110255.24
1648,96872.6
1649,88300.164
1650,76882.734
1651,81488.0
1652,69129.164
1653,68140.44
1654,102903.23
1655,100257.68
1656,95097.35
1657,100015.195
1658,107205.14
1659,78027.016
1660,99186.55
1661,262258.4
1662,210752.69
1663,226254.83
1664,215523.73
1665,201810.34
1666,210992.36
1667,266899.75
1668,211527.1
1669,204724.88
1670,217878.02
1671,173558.8
1672,294589.84
1673,214859.05
1674,166520.6
1675,121664.9
1676,130022.4
1677,142319.16
1678,254058.9
1679,252980.36
1680,196475.94
1681,180346.89
1682,204155.8
1683,127786.26
1684,132706.38
1685,127051.48
1686,120735.07
1687,127640.27
1688,130592.79
1689,141717.34
1690,129150.96
1691,122275.36
1692,169264.27
1693,122738.79
1694,118838.766
1695,112743.47
1696,173496.52
1697,112743.47
1698,221116.38
1699,190669.73
1700,168422.95
1701,164595.39
1702,161041.64
1703,167851.56
1704,196914.17
1705,150722.84
1706,255715.25
1707,139735.58
1708,136482.69
1709,176556.95
1710,147753.81
1711,168338.55
1712,132026.73
1713,207033.22
1714,127688.49
1715,129454.14
1716,116346.03
1717,118666.7
1718,86576.85
1719,135088.73
1720,155282.02
1721,106391.01
1722,86984.65
1723,103242.805
1724,141046.47
1725,154562.95
1726,123962.625
1727,112936.555
1728,121077.24
1729,112879.05
1730,110275.25
1731,79096.58
1732,83837.43
1733,83490.97
1734,84761.14
1735,92230.67
1736,81531.055
1737,180559.73
1738,142349.2
1739,149902.94
1740,129743.98
1741,139891.55
1742,105541.484
1743,108451.71
1744,178157.95
1745,124149.445
1746,125295.39
1747,139047.19
1748,135709.14
1749,106099.68
1750,83809.73
1751,140423.81
1752,80431.26
1753,92859.25
1754,119283.27
1755,112059.77
1756,87151.875
1757,78060.83
1758,92265.375
1759,105339.13
1760,123226.06
1761,99571.04
1762,119123.055
1763,105364.65
1764,81485.945
1765,114473.984
1766,118112.4
1767,131798.89
1768,99463.09
1769,121146.164
1770,97316.414
1771,90108.625
1772,85587.43
1773,93220.69
1774,80110.484
1775,86181.56
1776,89929.23
1777,74230.36
1778,90684.05
1779,85142.63
1780,105272.09
1781,84728.445
1782,78243.65
1783,104795.945
1784,75477.36
1785,77621.055
1786,95659.24
