Id,SalePrice
1461,129367.4395402463
1462,159736.6650404984
1463,187325.2705804041
1464,182904.5937995422
1465,189957.38244095838
1466,172424.92532825962
1467,181855.03313456537
1468,174355.7286705547
1469,175221.67519022862
1470,120566.6126524244
1471,188683.8303812716
1472,95191.75019040439
1473,96041.87744479057
1474,153872.41188520283
1475,140920.0905409124
1476,395716.89545195294
1477,259715.36062809534
1478,314126.72559370915
1479,262624.89697330963
1480,520878.20786025317
1481,339231.1153123624
1482,193937.41105153496
1483,190707.77168542857
1484,172115.11097743304
1485,174389.459789232
1486,198864.18970811955
1487,359533.1459250959
1488,238869.41233363375
1489,205585.40651246192
1490,224372.1578679186
1491,198341.5260524918
1492,84858.59927297728
1493,182828.61404459094
1494,304833.1755762874
1495,272549.714712915
1496,244840.5363101104
1497,191602.0290831863
1498,158809.4905648898
1499,157220.00725170277
1500,149832.76093400302
1501,172609.7405808758
1502,165321.77822923026
1503,317710.8582076697
1504,224754.73714130538
1505,221302.21082696875
1506,182079.06934925736
1507,240858.7308873005
1508,239781.1695835383
1509,169575.98640978133
1510,154749.50004097907
1511,146198.59882135972
1512,176127.57259193945
1513,152057.28363753395
1514,181831.12099829933
1515,199822.9466233135
1516,165717.17080691725
1517,157940.15799975468
1518,123736.88841602333
1519,228013.80187446374
1520,133389.72183077654
1521,143384.04505116938
1522,162852.78987522234
1523,113412.87889333378
1524,126321.02467592759
1525,129346.88949154624
1526,113266.9724711316
1527,98165.33794395445
1528,132053.750135188
1529,145427.8603679199
1530,175473.73838222813
1531,118172.66334797973
1532,103037.56217812166
1533,136325.86795604078
1534,112659.1183933
1535,162683.81252679863
1536,115826.65644357585
1537,66600.78048088815
1538,184781.06785086592
1539,237952.26788717974
1540,103190.13001347108
1541,149785.28636406828
1542,135604.79506717078
1543,228164.1581255985
1544,76153.89357531923
1545,108651.01043679423
1546,124429.92765076685
1547,135388.55382682043
1548,136530.93649321623
1549,106758.74496483586
1550,141528.95235029538
1551,109193.76131078943
1552,129946.47293080373
1553,148239.72170617685
1554,111360.05524098959
1555,184832.40844983055
1556,74231.92169657406
1557,109741.27776042416
1558,84412.69478778285
1559,92011.4907875956
1560,130789.57845510545
1561,141461.43164996387
1562,126667.11917388458
1563,122116.01597387216
1564,153164.77258409112
1565,156466.0589082231
1566,237183.0295176479
1567,70583.00410518316
1568,244775.09898170645
1569,167345.49764526522
1570,135187.28294745172
1571,142547.32333737158
1572,156202.863657326
1573,241499.40266364368
1574,117209.36238435571
1575,205830.2621997623
1576,244992.60031976944
1577,198951.98673725285
1578,153941.21554463523
1579,150238.08314078054
1580,202055.1608153758
1581,154056.55915209756
1582,130487.35375019106
1583,341479.6057271391
1584,241430.34220567683
1585,139631.52120285312
1586,77385.20823683827
1587,97125.0555430762
1588,156017.77621325728
1589,91373.87826739546
1590,130545.65868182777
1591,95440.41032189624
1592,121446.3511566581
1593,119684.15381315112
1594,136100.09139397545
1595,104764.96025199244
1596,246156.80991956056
1597,178985.96909688876
1598,212371.258406774
1599,195110.31293299492
1600,184727.07236683115
1601,72316.6777708778
1602,118557.09743688289
1603,85610.50842023607
1604,284108.93439270696
1605,256122.40300656095
1606,169870.07516395682
1607,160293.1979949165
1608,213015.51652435446
1609,199275.46148916447
1610,163191.45688355254
1611,141148.33907776608
1612,160689.7747368826
1613,160241.33044749452
1614,122357.43154859554
1615,82676.94886851314
1616,75291.51943083688
1617,88232.47827203284
1618,122600.13958041435
1619,134655.14708387933
1620,140854.1968629248
1621,134134.92158150882
1622,151061.57059387653
1623,291482.3857920963
1624,210729.2653048609
1625,121924.03162531085
1626,166283.06328218573
1627,187690.9080463246
1628,285748.83570923615
1629,177467.32284313467
1630,444543.1550025672
1631,227827.92737124473
1632,247199.91634711123
1633,163860.85444400716
1634,182681.9376526708
1635,176101.286940461
1636,154842.19849710356
1637,175287.5939319028
1638,202319.2048087308
1639,185769.33819118707
1640,267708.58875613246
1641,188327.99511332423
1642,230550.5889201335
1643,224506.36955373405
