Id,SalePrice
1461,115862.73123691916
1462,146252.04016443758
1463,172089.08421572013
1464,169487.89875659376
1465,180010.9118737639
1466,166406.10638430764
1467,164060.77597885721
1468,161873.91700751972
1469,165532.67462350155
1470,113967.18515978858
1471,189158.4450533108
1472,88552.99323090297
1473,89937.89817641408
1474,142468.62012798243
1475,126483.13017393848
1476,340209.2811086863
1477,237751.66085296083
1478,280164.8736576411
1479,255304.58240420508
1480,462489.0165871563
1481,286928.9046994062
1482,181974.37090144109
1483,164237.56688375972
1484,159867.70583555373
1485,154812.642182877
1486,180268.90050439545
1487,310351.37675134355
1488,223994.8343949342
1489,183163.46428671782
1490,188503.513341257
1491,179674.33583971596
1492,91930.60559402237
1493,174651.45396006654
1494,243091.380885099
1495,253323.62655600088
1496,226158.98086573998
1497,179382.37144351032
1498,145185.6337642301
1499,145739.6078059852
1500,150746.72567079955
1501,162730.06752921068
1502,148105.19316644676
1503,291658.4016444045
1504,215687.3947323903
1505,210319.36396066003
1506,177021.10687775028
1507,217952.0892296052
1508,189163.25272736643
1509,150867.1155415615
1510,136417.6217205821
1511,136821.50267346334
1512,158050.80120983993
1513,134799.60138672343
1514,154693.5381443077
1515,183480.06666584333
1516,144139.90476736258
1517,143831.32339849812
1518,113216.71464329051
1519,208097.3518458119
1520,127691.15751235996
1521,133911.63601440107
1522,155804.57917648467
1523,106978.63352863333
1524,118222.3359221957
1525,117401.069220559
1526,116417.61794230143
1527,88680.35906927398
1528,128085.84782941653
1529,134700.51728301306
1530,166056.25608997248
1531,111480.86272877546
1532,95862.0569565246
1533,128128.58169595026
1534,113471.6414850886
1535,143942.6148320732
1536,111606.89151433995
1537,64741.598373831905
1538,168001.58043229728
1539,200284.08433038022
1540,99738.08662700128
1541,132054.6826361471
1542,137077.43912790087
1543,209860.769771064
1544,80039.43544134399
1545,99576.66235846473
1546,117533.70516176715
1547,128215.98224911894
1548,125574.97720867595
1549,103965.46387585964
1550,135209.85069351064
1551,111304.09164412944
1552,118377.15906341888
1553,127071.09330806938
1554,110901.05223281574
1555,169061.82826787265
1556,83607.5836542258
1557,102163.58062352076
1558,82978.5761512065
1559,97979.8033423707
1560,133161.95205337746
1561,129118.64748706899
1562,120717.92868548812
1563,113103.34087085731
1564,150608.51886867205
1565,142390.07020103323
1566,221358.3936409228
1567,63706.32780229553
1568,223713.48248212071
1569,135888.04003706228
1570,124249.93949934308
1571,125479.79124629925
1572,142237.67062177
1573,239920.22518467685
1574,109968.9423590099
1575,210854.70612403096
1576,205843.286924652
