Id,SalePrice
1461,147064.59913217704
1462,161159.84777598744
1463,185089.31082704026
1464,179813.23014131325
1465,196023.49030258795
1466,179292.30741840543
1467,173911.2557377953
1468,175833.46169902864
1469,182891.41305917004
1470,142590.279499041
1471,196278.98482931798
1472,128426.91455253433
1473,131359.24011981432
1474,166047.01473773344
1475,162713.79184660185
1476,328360.9245157731
1477,222636.16239976443
1478,271124.3027882482
1479,226870.922128011
1480,360400.31599009404
1481,271634.07363588637
1482,198083.84883967284
1483,181469.56918185946
1484,176561.36526564672
1485,172344.56805251475
1486,190188.61297497211
1487,271053.2248372896
1488,220276.08371840807
1489,192152.37795861272
1490,191215.003753335
1491,188216.76344081835
1492,129574.76674683945
1493,179562.79007792435
1494,254525.3941678635
1495,247285.0529138929
1496,213646.45757058053
1497,189751.05331745287
1498,165462.04738002561
1499,165462.04738002561
1500,161704.24388095614
1501,172485.91295039997
1502,171537.99270279362
1503,241546.28521259147
1504,203665.3541776531
1505,207224.2456650919
1506,189211.910307307
1507,199728.4235579205
1508,192951.66942985824
1509,170913.07488855266
1510,157404.5436576318
1511,157641.52255841836
1512,178344.93701124846
1513,161122.5635119936
1514,171010.67295239275
1515,179280.08238193623
1516,169724.02132226655
1517,159502.16270801894
1518,147848.91925142315
1519,209345.272178164
1520,151916.96172095873
1521,156751.31996023998
1522,167564.22257354218
1523,136067.96408308673
1524,144362.50329030224
1525,145686.5397693069
1526,143899.80337434605
1527,131544.17663997563
1528,145644.7898607397
1529,152866.89192253049
1530,178824.3743920283
1531,147095.07627462392
1532,138518.9988907771
1533,154449.24669561183
1534,138145.84128
1535,163988.65649593424
1536,141680.7854025851
1537,120765.26988536993
1538,189435.95524381762
1539,225731.64565828492
1540,136839.27564658193
1541,157519.5719363176
1542,165506.06044630296
1543,200869.10264264463
1544,121315.77755860274
1545,133559.6478859769
1546,144524.53626523318
1547,154398.50011302266
1548,152623.594774377
1549,140591.17538612554
1550,164114.12122005926
1551,140384.33475677823
1552,153194.3925803018
1553,151382.30119991468
1554,137947.19539804067
1555,183465.8207311039
1556,119552.98918125151
1557,144621.42684758134
1558,125866.9764895122
1559,138501.73480816087
1560,166959.3161360406
1561,165836.48250192482
1562,143015.82815923286
1563,143072.166989841
1564,167013.41458234377
1565,160635.38082488204
1566,205126.23522049972
1567,118287.79746483549
1568,214082.59572960276
1569,163351.18302652455
1570,146357.33643199955
1571,156527.78101319505
1572,158664.32943899243
1573,218696.39804416653
1574,150884.8269355683
1575,205112.63603038053
1576,201321.7126860818
1577,189722.5177788051
1578,165334.8131669394
1579,154136.89511966682
1580,187579.86273111604
1581,150137.6694608022
1582,149325.8897695687
1583,302969.1614596464
1584,214516.23776134293
1585,157104.42399054722
1586,114707.91949916251
1587,134423.618840398
1588,158573.59034652283
1589,126642.3734312215
1590,151865.3227328292
1591,135582.34737152484
1592,153088.52540600492
1593,140707.9706229811
1594,145219.53005006575
1595,146442.8914694398
1596,216490.52317475877
1597,172142.7500858329
1598,189988.65326842095
1599,198393.0566134201
1600,192107.88869492806
1601,119892.68245183173
1602,138542.01425424966
1603,130560.12330590395
1604,255960.76754617665
1605,216964.5529262613
1606,170884.29596898833
1607,180003.23308891762
1608,198347.38106853917
1609,187489.50603615813
1610,164138.4479500457
1611,156971.69327669073
1612,167143.93855145117
1613,169095.13609636918
1614,144051.36646265196
