Id,SalePrice
1461,124816.1372848909
1462,158166.18790137858
1463,182295.17925022103
1464,183584.8524497122
1465,195038.61665397024
1466,175432.2741557534
1467,176635.40893842804
1468,172040.75561278616
1469,172977.31998841953
1470,118692.67547883056
1471,205260.06531031392
1472,92243.84624872408
1473,94082.92230691959
1474,153099.2813333666
1475,137408.48667193027
1476,363016.97253161593
1477,250382.77682199367
1478,302042.9524913083
1479,249594.45122725304
1480,513564.8037371911
1481,313422.60644663114
1482,197397.98683507068
1483,172124.68378234492
1484,170096.2501887801
1485,168432.9101411165
1486,195341.30358527266
1487,336491.9208431974
1488,233403.44648745004
1489,207882.27602250248
1490,228083.7375099082
1491,188626.51263677774
1492,87779.27746473176
1493,185495.72106321141
1494,275438.59099657525
1495,272323.8799619965
1496,239448.6841894673
1497,190449.9493973037
1498,155124.39817802425
1499,152975.27215724916
1500,155078.94073202848
1501,171934.9666597865
1502,164745.1425580161
1503,305723.9799705367
1504,233103.41598452965
1505,223330.9114028949
1506,177087.47259270202
1507,233007.62532895993
1508,215441.56647145993
1509,166364.52751715147
1510,147775.7156089799
1511,141708.53320743496
1512,172847.57539729067
1513,142124.34061488733
1514,171050.3581948169
1515,216256.2504605133
1516,158493.86513548897
1517,156400.84002465472
1518,126068.69388511924
1519,216939.03362454302
1520,136512.469755489
1521,139703.05879924222
1522,162213.9956116016
1523,112388.83972697952
1524,130001.03349679169
1525,126232.70840188817
1526,119964.44144709142
1527,102547.36962409153
1528,132154.10856699292
1529,148210.10469572412
1530,177962.2179588998
1531,113566.5911379295
1532,98851.05087341147
1533,140272.10595013297
1534,120014.41337971014
1535,151722.86564819736
1536,110245.32782249822
1537,64783.26309047207
1538,180690.4573947515
1539,225341.9125983976
1540,95295.39277813937
1541,152683.4044506088
1542,146679.00461201195
1543,238429.63897195025
1544,79432.29567006824
1545,113662.28368057309
1546,130905.51688392485
1547,143170.24247030268
1548,142610.79030358623
1549,116267.56525075072
1550,146220.48122104746
1551,112797.4727048161
1552,135134.12479016522
1553,141701.67675073366
1554,117884.08523986109
1555,179486.63606935245
1556,77222.8497244499
1557,103077.77786872981
1558,90105.87789297686
1559,86655.86431500243
1560,130477.55587839149
1561,130370.96244128488
1562,125944.73479211482
1563,123301.18774862592
1564,157388.91882122963
1565,149641.14370779676
1566,227998.50761038318
1567,67190.79565201966
1568,235345.7482368861
1569,145820.07043900152
1570,126892.21534322939
1571,129530.45422023507
1572,151623.15439080374
1573,249213.2740035675
1574,110294.91686435339
1575,221046.82582583258
1576,234307.6152873105
1577,197439.42039815898
1578,148102.09490743736
1579,148465.73947306714
1580,190041.3831776617
1581,145867.78553274233
1582,128657.47191539808
1583,326504.02832173393
1584,226937.11561494303
1585,139177.08256970963
1586,70963.55378555262
1587,95124.54812304021
1588,151809.0413321498
1589,88412.50383531197
1590,132576.3029027783
1591,99338.37078791528
1592,120264.24516987446
1593,121245.71264079215
1594,131435.86549473304
1595,103359.84378150573
1596,239688.5703302437
1597,178131.5274667344
1598,187179.6863534064
1599,200553.40366112054
1600,184423.47220560946
1601,71351.05658134796
1602,110221.44630913374
1603,88396.44597806827
1604,280244.0334909194
1605,245626.37094549517
1606,172406.9146366789
1607,141371.77418177805
1608,210652.78567508655
1609,197151.69294854565
1610,166231.11592188777
1611,135053.97940458098
