Id,SalePrice
1461,121624.75454117027
1462,153456.58279212718
1463,189327.0006661738
1464,183735.19555672025
1465,180931.08871026
1466,177406.31853634812
1467,172382.43250137212
1468,173198.37396718905
1469,174224.27384622933
1470,126919.93911777066
1471,207387.80462577168
1472,98181.3945121726
1473,97712.43282021159
1474,150909.53702304777
1475,147401.21154954698
1476,317152.1208389287
1477,247032.39800593795
1478,305285.76808636694
1479,250507.997618666
1480,345128.1515184606
1481,307054.8249285869
1482,196553.72007311016
1483,169897.31869835945
1484,173043.82566339304
1485,172814.12568973564
1486,198788.49092405738
1487,299476.76835052343
1488,237908.14440453847
1489,216731.77672685654
1490,213013.9481973059
1491,191069.71894582408
1492,86943.27359063257
1493,173198.66689832605
1494,281815.59333118453
1495,281220.61123141175
1496,244454.99834942614
1497,196290.6983205189
1498,151119.84800141607
1499,151894.86666244784
1500,146731.49465563404
1501,171264.11768613546
1502,167578.95140592445
1503,311145.1411014951
1504,230781.6666506644
1505,232391.07499278712
1506,174803.1175601108
1507,219935.9530586315
1508,196059.6408410442
1509,172296.71157212916
1510,149554.529399994
1511,141712.21806936243
1512,183382.52025890336
1513,147882.7372439621
1514,168946.86659581485
1515,201152.63801796272
1516,145781.60296697947
1517,155319.22087860777
1518,122561.06984474618
1519,218198.26097208276
1520,130181.57513830504
1521,142024.88411436754
1522,159814.04915638242
1523,108688.79548075328
1524,130358.05954702168
1525,123484.16274899084
1526,117777.63540672362
1527,100144.34196385319
1528,127694.12119142375
1529,146575.1524430559
1530,177816.53911572997
1531,117413.63389430057
1532,100322.85791581801
1533,137190.2033191529
1534,117521.2031124738
1535,155970.21334599252
1536,109816.88740951607
1537,63369.498381366546
1538,169807.90109668646
1539,223236.6233425438
1540,95217.21598451021
1541,147475.46718913093
1542,144366.43345826856
1543,229703.17173802387
1544,81029.54900984673
1545,105975.58769071895
1546,127054.87924537188
1547,147214.69410380753
1548,141655.9314056919
1549,123489.93648670345
1550,149524.47969368182
1551,111034.66743404693
1552,127443.6584510995
1553,141976.6707679033
1554,116333.34738256845
1555,180803.754200283
1556,74687.71332626512
1557,112011.43392726465
1558,82250.60611431772
1559,99566.82846350413
1560,147752.90984155398
1561,127970.51507131419
1562,129015.87203177191
1563,123104.07282145032
1564,152284.846649776
1565,146599.7584219992
1566,236506.67702776732
1567,67647.44472143716
1568,232894.8793496357
1569,144840.14001513337
1570,130728.72519462684
