Id,SalePrice
1461,122417.81099517917
1462,155447.8298803243
1463,181068.48554328777
1464,183884.0370100932
1465,195562.44227108723
1466,177055.89423650678
1467,173076.7080685536
1468,172845.87207928413
1469,178245.96652063864
1470,119263.84617849808
1471,202751.70767863852
1472,93263.74665934798
1473,91556.88675007035
1474,155246.00274053152
1475,132760.9970775089
1476,365784.03384444985
1477,255976.0763461413
1478,297797.880798711
1479,252861.4110202322
1480,519776.1704049702
1481,317662.6223768133
1482,196944.21665268493
1483,174419.21593906553
1484,169741.257572707
1485,176385.4470827204
1486,196658.87886957574
1487,343817.7689403263
1488,239915.68086041755
1489,205913.49080079532
1490,222070.17226497445
1491,189154.6717842298
1492,87952.69424801019
1493,183107.30845936685
1494,275094.93658715306
1495,269668.3482604407
1496,242021.70009293486
1497,184970.7612401398
1498,155116.75562308633
1499,154370.6598785455
1500,158035.9610000346
1501,167736.96801856378
1502,163114.39374282406
1503,309408.41145838256
1504,221964.76763596426
1505,225329.1597409228
1506,177626.86307314405
1507,239576.68822809187
1508,204655.4934994366
1509,168762.92285168354
1510,151064.51313293903
1511,137673.93063711905
1512,183003.25355985702
1513,149955.02600972354
1514,169820.02808653447
1515,199760.2141944384
1516,157868.53760495855
1517,162063.46551230713
1518,123652.25148431145
1519,214966.82737111498
1520,135738.06915637216
1521,136472.01137783518
1522,167202.32127829496
1523,110798.87644009394
1524,124712.38918081515
1525,123963.23603022702
1526,115147.44771211511
1527,102076.35575757475
1528,132923.23866987624
1529,144215.1582303359
1530,178468.0533069344
1531,114516.02038310701
1532,95734.55826063718
1533,138071.22266220662
1534,113637.48101230366
1535,147893.98812606276
1536,115656.91501764875
1537,66895.88894026555
1538,191156.23042618815
1539,235619.66920559504
1540,94430.82982822033
1541,151576.3467161787
1542,145456.90093548986
1543,242820.91990052882
1544,81554.62015050855
1545,111217.18992326681
1546,127281.8605509644
1547,137862.77394355892
1548,141163.09623056714
1549,116426.4887956532
1550,146455.0559781163
1551,109473.42782781455
1552,132235.84247957237
1553,141605.31865780664
1554,111120.40939647611
1555,181630.5627861473
1556,76732.42245825501
1557,103873.04110550179
1558,89323.69838066904
1559,93930.07175456431
1560,138200.37021580196
1561,123119.65693765022
1562,127075.42870758259
1563,121728.0446662652
1564,153078.1069492716
1565,149869.7849445497
1566,231848.31536871838
1567,64845.240562496154
1568,241811.59684274337
1569,148915.40802061887
1570,133915.39316487082
1571,135012.31573707223
1572,153061.90842411766
1573,248332.7133615976
1574,113053.8332544837
1575,213594.1446192791
1576,234086.25007943466
1577,200817.14381940907
1578,146659.19762394996
1579,148455.69266543517
1580,196711.09507300638
1581,149136.47216065758
1582,133849.60362920954
1583,327300.0653724728
1584,232903.30299849453
1585,140751.16017616243
1586,73740.55229466395
1587,96284.05303919723
1588,153580.97837358294
1589,94366.43661506173
1590,135702.5627200207
1591,106370.88243519943
1592,120694.81115173595
1593,127331.40388913536
1594,135286.86355221443
1595,100274.82317996769
1596,239795.4432194113
1597,170235.3440896918
1598,199828.4441142113
1599,202657.0707760043
1600,188158.10654418805
1601,71830.48210267012
1602,106809.82772073004
1603,91708.35218698383
1604,284666.8424622237
1605,238567.44838629675
1606,174678.72311992687
1607,148202.58483178285
1608,218173.18976504914
1609,198874.0065685274
1610,163989.06965949637
1611,132687.977391113
1612,151537.18272554595
1613,162633.11230389902
1614,119701.19772806791
1615,81400.34095774106
1616,74178.91228175095
1617,88944.77381920975
1618,126809.95028414833
1619,139090.15846386374
1620,135220.69532453938
1621,135901.72000415903
1622,150411.12404400867
1623,283814.17375659966
1624,212757.45119674626
1625,122543.89413359009
1626,168295.87307385134
1627,184530.27074549312
1628,249194.1469579287
1629,181556.6154763616
1630,432672.6513849743
1631,219051.10145125986
1632,264018.91998691135
1633,168650.71068213103
1634,184455.62390386622
1635,177220.7925600183
1636,157748.53833343348
1637,169358.0035081365
1638,189716.0752638878
1639,176726.9228229247
1640,255941.63620900502
1641,175190.611283872
1642,227657.83009629365
1643,208678.36538209033
1644,224716.68968714663
1645,187081.0447603928
1646,152067.36367326093
1647,157244.0936293819
1648,130849.1582332407
1649,137652.3771098974
1650,113568.7047313297
1651,121720.58819969372
1652,94678.047156502
1653,92113.62701695292
1654,153434.0575096625
1655,147095.94603776443
1656,150085.21318140905
1657,155454.68419699767
1658,146126.05772128428
1659,143433.7076110413
1660,156560.86614959032
1661,503404.23381701874
1662,430636.1289934386
1663,348997.0572445069
1664,547662.1155880395
1665,334576.57578772906
1666,351723.79653218045
1667,367877.632295502
1668,328849.8827526947
1669,308322.9367107394
1670,358705.41363306524
1671,251231.05106946957
1672,499017.77805180306
1673,289480.07833470404
1674,254325.78272640752
1675,193268.21686010843
1676,189091.06855291832
1677,225342.45290452792
1678,496429.509291954
1679,458207.09380736
1680,322178.87569097604
1681,275348.2213135654
1682,286385.42314258625
1683,185791.88672295868
