Id,SalePrice
1461,105567.19591213134
1462,151931.94592326344
1463,165927.10315049044
1464,183643.7487853102
1465,186930.79150080145
1466,170451.33324794215
1467,186695.79609995172
1468,163277.67422103346
1469,197151.7375163983
1470,109500.38381429855
1471,200445.46734418836
1472,101155.24949734588
1473,85956.37306163856
1474,145001.7519279325
1475,106844.24433282926
1476,347050.64375374024
1477,238878.74527614727
1478,303683.9206193881
1479,296420.41106357495
1480,423241.8946703768
1481,282017.58478984586
1482,212457.7391295142
1483,177513.27065231092
1484,167484.6812284661
1485,199992.22088761465
1486,209752.76714976062
1487,294413.5748618094
1488,237184.81829984626
1489,187152.1772421084
1490,243335.81606734288
1491,215468.23219983303
1492,91589.11404614849
1493,205509.96806317358
1494,286220.7110527444
1495,264025.9144784382
1496,247802.94636337156
1497,172935.7747347455
1498,171414.3001984714
1499,167220.9236127294
1500,161207.28389302362
1501,201566.8721142304
1502,149645.00153438956
1503,279021.84234731086
1504,240879.35139633552
1505,221922.92062079418
1506,193469.7427975533
1507,244863.18041521846
1508,204001.0428807065
1509,150509.1221775685
1510,131822.25584480166
1511,153075.80951176863
1512,178245.4080718425
1513,154202.23230175092
1514,134852.2589924608
1515,210137.1016950796
1516,169431.50291949906
1517,167572.01224564225
1518,118963.01092363684
1519,229555.18127532187
1520,128082.02832651767
1521,119249.59281079168
1522,193620.89308760082
1523,96973.34027079702
1524,125416.33869770216
1525,93756.81950660073
1526,85884.38699071668
1527,88760.46173425298
1528,147042.11590796174
1529,134090.6356881503
1530,196898.31605501263
1531,152314.79252684978
1532,104943.3107181075
1533,166423.36704039224
1534,152661.4846382744
1535,160771.67988853808
1536,107041.0619755087
1537,41235.019243513
1538,166064.16146801668
1539,234418.51587671926
1540,108948.97793065477
1541,141875.89394638874
1542,143866.9987634432
1543,188032.70998668065
1544,88622.4823009388
1545,110333.0083698004
1546,138237.11433822638
1547,152387.6631433738
1548,130997.79499781062
1549,105500.04519903171
1550,133981.93513034144
1551,138570.665933287
1552,144389.26303630113
1553,155625.36317702965
1554,122106.81426642183
1555,162690.58342586528
1556,75910.01458937093
1557,105030.32957667671
1558,117667.29509216873
1559,74546.9840782499
1560,136588.17056792998
1561,136255.73741709627
1562,133108.79877351504
1563,116404.55139798182
1564,158988.95394128817
1565,131712.2110922404
1566,236019.59243019647
1567,81279.66202981514
1568,233237.41299227183
1569,130669.6840135178
1570,137898.51365347044
1571,95292.68320330116
1572,137853.07419845206
1573,250686.40714676515
1574,109645.38826902304
1575,229284.86321483995
1576,246146.14938140195
1577,191900.2555681097
1578,155896.89384373813
1579,122324.26203871961
1580,190726.09566219454
1581,160467.06291912193
1582,123123.56209203647
1583,284956.05548997084
1584,221840.18270404357
1585,150223.20209591393
1586,46855.30586447613
1587,105128.02102147858
1588,151995.11357108667
1589,100505.78823715332
1590,133693.99166699196
1591,63877.8707704728
1592,137777.15998045052
1593,129254.55968266889
1594,136281.4451612332
1595,107895.57555382652
1596,221451.14505264163
1597,166022.70984796272
1598,192549.24467604072
1599,183923.16041788855
1600,181198.74604222574
1601,29804.562198443105
1602,114757.95732351928
1603,64049.88710008282
1604,271502.6808948328
1605,244534.90228425968
1606,166466.83473476325
1607,162826.22260706988
1608,222994.51114173164
1609,192524.23449069937
1610,150285.22309767944
1611,128319.15515942709
1612,188797.3279924963
1613,159970.22128555714
1614,134189.42658356274
1615,71427.19463572744
1616,47877.46723442129
1617,68162.69929095497
1618,109170.87764868257
1619,152057.28954338282
1620,156826.4309330301
1621,132820.0708313922
1622,156294.59155770554
1623,262247.535878367
1624,217110.01348618115
1625,118587.09859572002
1626,179202.8245813956
1627,180579.00705177267
1628,277995.147228461
1629,173693.5303702352
1630,323663.0977310606
1631,210073.42263047467
1632,223138.222499436
1633,181001.1108897396
1634,187024.13017250923
1635,185578.65382528072
1636,156293.44377084146
1637,190566.77339433623
1638,199800.3695727114
1639,173795.21504878183
1640,260909.50211558258
