Id,SalePrice
1461,145970.29689988703
1462,159449.6629948356
1463,178065.831016259
1464,179028.5355988039
1465,203943.83653417262
1466,178701.18075906514
1467,171641.99853597535
1468,176240.14095952615
1469,181241.67475881136
1470,141714.56518588372
1471,191713.62256982652
1472,131260.44776569892
1473,130751.98714180787
1474,169312.34150407
1475,166483.75592060215
1476,312768.9328989824
1477,226631.8975728721
1478,261103.1578867685
1479,231835.9120369207
1480,362005.62038591993
1481,267837.3118207109
1482,193347.4914705896
1483,177081.5401289376
1484,180321.0959576485
1485,173740.7256033649
1486,195474.59806173173
1487,273346.9362882943
1488,224543.00690044335
1489,188869.62133832314
1490,188213.50830023977
1491,186897.710921824
1492,127599.6276357061
1493,182690.46747441342
1494,250256.1852312704
1495,248626.95148761987
1496,205005.97618653727
1497,188748.615131464
1498,165333.6857724669
1499,165333.6857724669
1500,160245.2524694122
1501,175198.45597602366
1502,175800.70989585502
1503,253451.1445124954
1504,208010.30528627062
1505,208265.20845467356
1506,186788.76892900566
1507,205319.0797426598
1508,195232.33254282628
1509,173306.58706412866
1510,157958.43662392357
1511,159352.94868878846
1512,171582.57626679825
1513,171279.95043796903
1514,169995.2050436301
1515,181275.29307886114
1516,170382.5736524768
1517,158137.36209412446
1518,146790.48036758872
1519,204489.02593629435
1520,154274.9885228461
1521,158601.98199751312
1522,172998.73466629512
1523,136977.31867923433
1524,144836.1479107978
1525,146176.08433747874
1526,148357.73443758144
1527,132282.14425730452
1528,145452.38939102876
1529,157260.5165425064
1530,175382.73507056435
1531,150229.17035411883
1532,135866.85908252688
1533,153458.33604226328
1534,141737.7177613907
1535,163401.79840587307
1536,144162.3931457063
1537,122739.9665672598
1538,191626.94922340655
1539,224762.10917155177
1540,143700.1903724351
1541,163768.03266353783
1542,163504.4993762666
1543,205145.6417392414
1544,118171.0521549572
1545,137391.6671624534
1546,146035.65926061082
1547,153075.9783701032
1548,153507.0614360617
1549,142442.18356814195
1550,164765.94752271
1551,143772.8967762777
1552,156885.95846270863
1553,154435.30383414472
1554,138128.67693137637
1555,175710.53482939882
1556,129094.7051902597
1557,145982.53657979492
1558,126934.06606092158
1559,143696.29072316078
1560,159843.75904257296
1561,153883.6993296711
1562,144238.96961981905
1563,144751.76980010353
1564,166897.47480223922
1565,162072.2704215851
1566,190693.80939960378
1567,117017.9725808214
1568,212107.51799066836
1569,157630.80776194524
1570,145357.64640021525
1571,153748.09694176668
1572,157430.07272073932
1573,214802.89903474582
1574,153323.63511470417
1575,193015.7575687577
1576,199853.78334574602
1577,188689.90058346748
1578,164683.83657728427
1579,153260.61707373406
1580,185254.88694346233
1581,150116.4357121643
1582,150422.6792263765
1583,298928.9230869291
1584,215252.06383187673
1585,157119.31229023595
1586,113997.3794535982
1587,133030.19724293874
1588,159361.24058034
1589,127276.98664135116
1590,155207.8108797757
1591,134565.88242990148
1592,148680.55948215432
1593,145344.28155903617
1594,142735.28262997826
1595,146392.75548679146
1596,217273.21455331167
1597,162190.35776708784
1598,184293.5528573213
1599,205611.7991296881
1600,200072.32084737852
1601,120757.87307444825
1602,143334.38079673523
1603,132156.36102018258
1604,253155.38939094206
1605,221245.4467667597
1606,171163.7044012739
1607,177065.9827339
1608,192784.11170245853
1609,184880.92561417393
1610,164338.80158448633
1611,158805.0847478413
1612,164027.6349537597
1613,164479.5832621416
1614,144478.68856923093
1615,124529.38693736719
1616,124386.77463789744
1617,126680.56424868392
1618,146944.31641474555
1619,148199.92509683972
1620,154827.96054171445
1621,152252.7789346264
1622,164384.94125665116
1623,244090.17415689034
1624,204215.17200383247
1625,148312.88720628485
1626,175965.01710638226
1627,182628.41142162107
1628,241000.6903536588
1629,177130.51323235233
1630,291821.26597347716
1631,218791.42056744173
1632,234479.76101859327
1633,172482.74729243468
1634,180303.29229325725
1635,177883.10140240664
1636,167754.05639974054
1637,167431.04240869038
1638,200496.58469873015
1639,179662.1370365567
1640,221423.2708462159
1641,180480.70351599265
1642,204447.58120085584
1643,206335.05622038292
1644,204805.51729592244
1645,179347.6919250897
1646,162048.13227398947
1647,174036.58355010446
1648,153745.78034508802
1649,151035.7297755798
1650,141072.1699716428
1651,141690.6198006632
1652,131537.3201247416
1653,131024.84763307536
1654,172008.56304620858
1655,172814.7434562476
1656,168435.07444860876
1657,170348.4795496818
1658,170423.80061141387
1659,166531.91145413122
1660,154416.16708559374
1661,344369.52494964836
1662,332581.53543679765
1663,293396.58766469575
1664,359493.5323269298
1665,265460.78112081764
1666,277562.66135739913
1667,291906.32771455223
1668,268831.69654824014
1669,267982.50605369953
1670,274220.40327169874
1671,229336.34218418226
1672,349985.0823813024
1673,258941.09475523687
1674,224907.59819308968
1675,177946.6216248877
1676,178052.2259633097
1677,190967.63837683812
1678,344514.36020073335
1679,310356.14841011487
1680,271352.87931347167
1681,254174.5735181704
1682,255168.8981157012
1683,188790.4219036887
1684,174633.48839768695
1685,179148.05935936217
1686,178483.5501435326
1687,173649.8751576698
1688,186619.25148810414
1689,186897.710921824
1690,177701.76070611985
1691,175846.85432681645
1692,241059.20211717565
1693,173649.8751576698
1694,179783.3553433583
1695,174134.46401594812
1696,234275.95373599263
1697,178670.98131089093
1698,316964.9881444937
1699,276573.53057319345
1700,221437.6841017806
1701,235580.14143512954
1702,224802.6931772991
1703,225583.27517863992
1704,253060.6888217964
1705,211807.66688012687
1706,346012.62128049444
1707,192218.41958942986
1708,192177.56119504856
1709,250415.58045535232
1710,213068.63929001047
1711,229143.33297978176
1712,214880.49841090193
1713,215026.8965202613
1714,209595.76449515388
1715,190257.27766081004
1716,176890.26314923927
1717,169001.96867236382
1718,159827.6056132197
1719,197661.77769430613
1720,238365.37685796904
1721,170073.25916359495
1722,152244.0739379652
1723,160223.63452673279
1724,194201.9645779351
1725,218020.88891602357
1726,183896.4294913345
1727,173912.79983116852
1728,183709.20462389116
1729,168664.7274838956
1730,176166.97986633124
1731,144871.98299674437
1732,149824.0036481986
1733,146399.16004320903
1734,150862.03187369666
1735,147962.99573833318
1736,140352.43478232477
1737,301551.0062522318
1738,199787.33604350328
1739,235392.40602179014
1740,186196.2500379021
1741,177281.53208889315
1742,175198.45597602366
1743,168653.10814489026
1744,258602.2207322445
1745,213598.47752556202
1746,260528.9978128668
1747,203035.8003559539
1748,188733.81537315281
1749,164295.9605671558
1750,161278.13407407698
1751,210446.1334133789
1752,144901.69993898575
1753,153662.5181348213
1754,204754.72261745637
1755,171728.8960642955
1756,141671.45881994595
1757,144901.69993898575
1758,157200.25470012653
1759,174744.42689278413
1760,163309.1149358101
1761,160973.6290228676
1762,169091.6778807502
1763,171345.78953401037
1764,139704.57884541573
1765,176002.90735995863
1766,180988.45124618325
1767,193590.65617930386
1768,153737.52486377323
1769,179494.85184413838
1770,151484.2641759585
1771,154704.9508590151
1772,154845.33539048428
1773,155228.7690732677
1774,146934.03524104026
1775,151573.5041538255
1776,147720.5677898041
1777,142093.19261961727
1778,150893.35288421728
1779,139421.06438734024
1780,176996.94959011968
1781,151221.4722888404
1782,132334.45151381116
1783,144181.60206748705
1784,128309.35984962671
1785,144185.18516067535
1786,164223.0427342141
1787,173823.3850117979
1788,111131.99696713126
1789,126496.23835691945
1790,126046.55734554325
1791,183886.57966370342
1792,160795.46847472066
1793,158816.02238416777
1794,154247.6138069233
1795,154286.31443567225
1796,140979.84910744484
1797,139595.69116122753
1798,148664.99424680418
1799,143426.67402276557
1800,141474.77523467198
1801,146046.2035430863
1802,165910.39968460432
1803,162631.91031112534
1804,152033.08779736437
1805,154130.22675156966
1806,139817.05635271393
1807,159206.5681390465
1808,143940.0562946352
1809,145340.49455297977
1810,156191.66586035033
1811,137795.87079197227
1812,144632.19810364308
1813,143053.03414313548
1814,131531.7980785117
1815,112516.67682402636
1816,132582.49333961084
1817,144507.4342618064
1818,152848.05498226167
1819,139407.04776204485
1820,123940.3509658061
1821,146214.99985912335
1822,163554.83833866596
1823,114231.03827603774
1824,155623.77353364864
1825,153917.15946972108
1826,133256.83953274039
1827,136897.1037910856
1828,155348.78341068226
1829,142407.8484802659
1830,162108.64815168676
1831,175099.1277306458
1832,141783.7277580262
1833,159702.94314214872
1834,147101.40606433016
1835,185067.44401426954
1836,153948.0477781085
1837,127414.3887742061
1838,150649.3932362106
1839,121759.3545636222
1840,162290.40395224316
1841,162100.6996706669
1842,123753.8133392863
1843,154386.42941410653
1844,152128.27042179395
1845,150339.43291058202
1846,162000.05248100532
1847,162099.9099328849
1848,111357.58673346155
1849,140022.3630911305
1850,149215.3809273949
