Id,SalePrice
1461,129551.36543910534
1462,155807.04033156062
1463,189142.14077560935
1464,184727.01659682172
1465,191423.58403884163
1466,176903.86211043753
1467,172790.4471250608
1468,172610.24298547683
1469,172370.5129297219
1470,121705.85508799153
1471,202583.37661859137
1472,90059.78558174615
1473,96958.3423573094
1474,152644.46302325602
1475,140021.075842923
1476,370470.75338292384
1477,251821.39701172643
1478,295729.5697974824
1479,248696.08625520297
1480,503921.9044684242
1481,309594.67593039124
1482,197712.5180319955
1483,176637.48558965538
1484,166891.94728956325
1485,173151.11455181323
1486,198415.5335301282
1487,345364.7112968188
1488,233875.0307091156
1489,208814.39699931984
1490,227466.8427346837
1491,187384.38395896714
1492,91323.07658373681
1493,181255.6272929953
1494,275410.8602719735
1495,275349.39898303244
1496,226735.93464699693
1497,193056.55509257762
1498,155217.4929863795
1499,153277.46298157098
1500,160853.9125079152
1501,175241.58610310822
1502,163779.3304754189
1503,298923.669578501
1504,229740.97986368206
1505,219604.924904037
1506,175849.24648227202
1507,230176.38203804122
1508,209987.49173809594
1509,164907.28049466037
1510,152629.5561315324
1511,145424.50285330613
1512,176879.34270363778
1513,143259.22117685576
1514,180770.1008424632
1515,207163.08931982762
1516,163772.77162468465
1517,158371.72100023864
1518,128655.4682899982
1519,209555.90624421017
1520,133591.0404359998
1521,143236.7694539707
1522,159848.4858564029
1523,116447.61307636756
1524,125310.34040827518
1525,128644.7763492583
1526,120685.60510189539
1527,99030.02344677481
1528,133447.6777922463
1529,152374.39919174917
1530,180206.56454438102
1531,111221.26375610633
1532,100339.8226098713
1533,138579.73190138227
1534,118355.04554348132
1535,154496.55863348203
1536,112080.29333054375
1537,60971.389938116954
1538,179423.1784073903
1539,232191.82258288984
1540,92607.31524329582
1541,157354.4452817459
1542,153109.6289400316
1543,235584.0248435241
1544,81695.36225865979
1545,108240.2957681253
1546,126184.02340042227
1547,139844.14327102
1548,140228.28875381348
1549,113287.61384774563
1550,149177.87642794932
1551,110577.92777493247
1552,131245.5030253445
1553,147762.099719473
1554,116173.79955990944
1555,190140.06518808377
1556,80939.18315967868
1557,107720.11262756665
1558,91588.77283038787
1559,99544.15649762243
1560,141744.95245247864
1561,137933.81146936194
1562,127543.67993204885
1563,117553.80484600774
1564,154873.6642269929
1565,149782.44515496856
1566,239056.74145065626
1567,72503.19527273337
1568,234626.6201269281
1569,157308.82143605332
1570,138590.61735963513
1571,130791.78744814043
1572,149542.9783397128
1573,256027.9970202024
1574,110262.3872577295
1575,223514.46551349133
1576,224648.88586892854
1577,198149.3565022699
1578,146720.8066845664
1579,151250.13407699688
1580,195225.01999310817
1581,151513.85293735188
1582,132129.50255520717
1583,332417.2343832639
1584,234377.00906343007
1585,139541.89274648685
1586,71090.75132147575
1587,93420.51667952126
1588,156229.00777828306
1589,98490.90281600722
1590,133142.17332873069
1591,104050.59830705363
1592,127827.4769778273
1593,121529.75158843749
1594,141947.44296502916
1595,110007.45854046773
1596,247910.36143945574
1597,172490.4683892898
1598,197161.68885725123
1599,206787.7974804155
1600,190846.50185712893
1601,73052.9203573446
1602,116606.48403847379
1603,85377.76461158998
1604,282012.96191161114
1605,243192.63653136804
1606,177788.22123717016
1607,138395.9148778877
1608,218999.08083415995
1609,198522.8436712245
1610,169015.46278011065
1611,138506.22243390873
1612,161098.69762165553
1613,161065.64047573207
1614,116169.65208415192
1615,84704.56266591325
1616,79388.3529988804
1617,85041.84068503308
1618,128790.94943686861
1619,132523.65968383697
1620,137757.0878613776
1621,143681.3143808525
1622,147266.069312248
1623,300509.2350100921
1624,214989.50136914835
1625,125462.55669622963
1626,167023.2301842808
1627,192269.57791520082
1628,253150.68262299485
1629,175817.17730019885
1630,423293.1679085082
1631,229518.78481000825
1632,257940.00812217727
1633,166346.43991287594
1634,186854.7246902606
1635,181279.1988099834
1636,158379.66115225712
1637,180772.49430174308
1638,198760.3675523026
1639,183296.80522062368
1640,244674.77688556534
1641,182456.12782043975
1642,224375.41422493604
1643,211909.2655892539
1644,227772.23715387768
1645,187807.71120932966
1646,161645.1488205787
1647,159492.01210937637
1648,137749.30779955687
1649,140361.64844536243
1650,112620.58697022035
1651,125451.01339485694
1652,92532.15231822008
1653,96621.44599172185
1654,155710.78600194128
1655,151999.21715822327
1656,146894.75700323484
1657,152882.69894158584
1658,145914.32837930098
1659,150538.1015803745
1660,152756.04124190568
1661,490889.26710269734
1662,420181.08104925195
1663,342141.5339177771
1664,546206.3348679998
1665,333597.07530699414
1666,358201.82837966573
1667,366977.72545041377
1668,329262.2811232855
1669,302699.046017765
1670,353303.66030958813
1671,264155.9262289187
1672,496090.7983731038
1673,292296.83768842556
1674,250571.66367223283
1675,190079.93146683194
1676,192336.13347852728
1677,221080.33755008262
1678,496217.0405064541
1679,457208.59379037115
1680,321864.84275933984
1681,275733.2980907688
1682,299889.32741615723
1683,177557.04899584176
1684,162036.91779894737
1685,179399.34668740435
1686,168822.88830462075
1687,169694.83309497597
1688,187976.54188240925
1689,188560.40854104844
1690,181300.0203606228
1691,175857.66646741235
1692,273574.1844163604
1693,169647.0959452567
1694,184261.95552859886
1695,166674.2432958577
1696,263261.59849251615
1697,175012.72137317847
1698,405288.8165124781
1699,305140.5494753858
1700,245307.57989144005
1701,263845.9472248916
1702,249391.12777168892
1703,256045.93763512973
1704,289754.51161838137
1705,229916.68364286833
1706,506409.4341921904
1707,226912.6229850762
1708,210050.0938923948
1709,274414.0619993173
1710,222742.80925319094
1711,253425.0843917504
1712,245147.72838610024
1713,258687.47251567047
1714,220531.50933673503
1715,208373.72931886427
1716,187229.427449119
1717,162901.87934650874
1718,139542.3916691572
1719,204068.64629231114
1720,254248.07011446514
1721,162192.62821186436
1722,125710.56879723008
1723,155622.45640929148
1724,199010.97135332564
1725,227129.3259529847
1726,195240.22972577935
1727,166068.50354233224
1728,178819.13104729625
1729,160941.65302188395
1730,179892.07315794754
1731,119888.16349312715
1732,126590.89270114173
1733,116842.95867832196
1734,118421.29224305034
1735,134249.2061853201
1736,118185.47081267837
1737,374959.2139802455
1738,215387.83492947585
1739,315558.19856507296
1740,222898.54528018777
1741,193397.11259615255
1742,177107.93358791227
1743,171092.3754659789
1744,309150.11033810774
1745,257386.61185021972
1746,260628.69050676425
1747,214410.74211257638
1748,202828.8667657884
1749,160823.34311823396
1750,135757.88428041356
1751,230178.26592130007
1752,118296.01297784413
1753,142567.97311304632
1754,206329.22936964527
1755,162496.01962835572
1756,126551.65080805695
1757,117840.82650288247
1758,149302.8597490486
1759,170812.4207065801
1760,163032.6257603939
1761,138380.47077318424
1762,168523.89906979742
1763,167694.5465657935
1764,111771.11161569277
1765,171542.77986783383
1766,174212.257136906
1767,209949.968150236
1768,141107.13647597597
1769,160702.54868647736
1770,144713.72884922003
1771,130227.66416884551
1772,140815.03376011833
1773,144391.14172152625
1774,121707.09512776273
1775,131604.11413926652
1776,124134.76945376163
1777,121060.085909599
1778,128677.27112480284
1779,120036.56294271909
1780,174884.88029138674
1781,135126.2970613218
1782,95156.63467125702
1783,142377.56113917413
1784,99565.23186176471
1785,118433.64503399981
1786,133387.20647681673
1787,166919.9836916158
1788,53895.22319532331
1789,93685.77350216608
1790,72727.59997224036
1791,185180.24667411056
1792,156424.2847023022
1793,136961.95188691354
1794,145763.42677764533
1795,139682.69310677177
1796,121828.17867544088
1797,103633.39895693796
1798,126837.77242556681
1799,119158.27467804473
1800,129820.71626610984
1801,132832.7214403822
1802,137632.2523742528
1803,142926.395053957
1804,145780.6516264783
1805,137876.60911094164
1806,108128.97172874318
1807,125476.08260554471
1808,120253.59372319208
1809,122571.20031599147
1810,146578.06505898925
1811,114652.98048245137
1812,100762.04824292939
1813,119521.73435226516
1814,95094.93597041181
1815,57413.53340502897
1816,100945.66006705763
1817,110785.13680119364
1818,139593.48509113496
1819,128256.19413367898
1820,65600.42743558617
1821,110410.12712738148
1822,157383.24192398117
1823,45072.69551286193
1824,148104.45047209022
1825,146298.8084668433
1826,96460.11176752468
