Id,SalePrice
1461,137278.98221288653
1462,160178.94648331273
1463,202390.77394209526
1464,221208.01811398033
1465,198752.44986228086
1466,211476.00148605992
1467,171394.42489789342
1468,191748.63786817403
1469,220336.5480496951
1470,151033.79951096207
1471,226001.5144881072
1472,105446.76774609469
1473,110863.10399896438
1474,160187.67313707017
1475,131072.79912476835
1476,412604.62640892627
1477,274579.664193489
1478,331261.8418643595
1479,336999.7618066923
1480,436566.37577427377
1481,364988.57525521127
1482,223622.69693399
1483,180427.49283285777
1484,178347.65933888062
1485,186609.0649958147
1486,231134.92381242415
1487,361401.742856145
1488,287411.141756682
1489,196734.9491807655
1490,264101.8990597834
1491,222092.62378610915
1492,109609.03299306877
1493,203089.055298045
1494,299719.7993357481
1495,335599.413492796
1496,263432.1463780854
1497,196315.64307728305
1498,166620.05337294584
1499,162778.33423601766
1500,165082.2426590734
1501,180709.40603913064
1502,166008.09422777512
1503,329989.50211976236
1504,252672.37064928917
1505,265569.6748203565
1506,227536.43810352616
1507,273338.3848603214
1508,223007.70059918918
1509,187728.3456012144
1510,151761.3814951687
1511,155646.48066692756
1512,184058.12989711243
1513,175306.83639257454
1514,177314.1529053502
1515,209323.6680473326
1516,175838.6875649133
1517,165651.8058704065
1518,141024.9878344102
1519,264074.3371753735
1520,142251.3945575913
1521,141551.92104465797
1522,191486.51507541825
1523,117864.69332802531
1524,138089.45336557913
1525,137831.70133175864
1526,131483.15675444843
1527,112312.17212664716
1528,138106.65620494925
1529,139134.01498265326
1530,199656.75516690494
1531,114288.34202194812
1532,119634.63409575989
1533,148981.9627073513
1534,123501.91261923946
1535,171173.12658271345
1536,124194.65952092691
1537,92010.02480549524
1538,191563.26839368287
1539,249508.0447543848
1540,113649.45318665539
1541,166791.6927195138
1542,159237.99580126847
1543,276042.98240604094
1544,96866.59446704159
1545,128875.40630541838
1546,146987.6951864702
1547,163029.46628428466
1548,156001.6920426249
1549,139354.4741858487
1550,173132.36817361222
1551,115107.41252597925
1552,146520.9106539026
1553,150770.89660149798
1554,121177.9607145505
1555,197879.96276267423
1556,95682.21148418823
1557,136719.16654123066
1558,97346.99323217293
1559,108949.66078801121
1560,148419.78364054204
1561,175586.3142937807
1562,138690.82159032562
1563,132609.46297015095
1564,182070.29742656546
1565,167001.34901929827
1566,263887.4114689448
1567,81232.07123042941
1568,277660.2272683629
1569,162884.4766229948
1570,146042.75330447612
1571,141990.03462371722
1572,158867.7127702773
1573,257091.2829597816
1574,128767.40609120787
1575,289625.1583853991
1576,257868.21076485963
1577,189392.35273406096
1578,162652.71927010006
1579,169140.18198207265
1580,239904.82166109016
1581,157516.50967545292
1582,154605.00078252304
1583,347408.51994918764
1584,284591.4549464261
1585,158541.95178462824
1586,88555.5971558105
1587,114193.38462188991
1588,153880.65603039082
1589,99226.53913984486
1590,156493.18714439592
1591,122101.58377294055
1592,124455.34277205307
1593,140016.9344474421
1594,148868.41114886844
1595,123657.88188875015
1596,256025.7635344521
1597,184825.92216473754
1598,222112.60839411392
1599,231888.8779287923
1600,208650.50228530535
1601,81321.09215895792
1602,124518.0722702417
1603,108998.06448018998
1604,282214.8027228289
1605,270033.24602988677
1606,189530.67706819347
1607,196510.77188674768
1608,247856.02312481627
1609,193942.81868283558
1610,165762.1377800014
1611,147470.48365961615
1612,189698.59745963576
1613,180307.07196097897
1614,135277.795997433
1615,91307.8085707161
1616,84478.7218532521
1617,102983.64605553118
1618,140435.26707876674
1619,148479.13059658828
1620,160324.826333334
1621,143386.28388694275
1622,159971.39609328637
1623,311562.6401061765
1624,256304.55509416363
1625,141736.5352007317
1626,203374.9981749206
1627,218659.3484452168
1628,297120.96683315333
1629,197004.7447229148
1630,418183.35345555464
1631,232517.12542182865
1632,287457.1775946196
1633,187996.9348085776
1634,223507.96878220266
1635,220315.98408618887
1636,161112.7250775294
1637,199362.51417671746
1638,234162.69846068078
1639,210779.8573291117
1640,293240.48912307865
1641,220336.83951457485
1642,272035.0331553924
1643,255690.10800412367
1644,249754.27954122322
1645,205267.27443147267
1646,172737.31624746142
1647,187168.9819068079
1648,134304.15794948456
1649,149967.70696238521
1650,132353.6222476822
1651,148306.32728947984
1652,106815.91186643709
1653,102626.75776445202
1654,152436.82123469462
1655,146199.87961475863
1656,154658.15445891427
1657,154127.66893760132
1658,149976.6595829661
1659,143776.03951432658
1660,169135.40755539262
1661,441825.6285371499
1662,443937.1439532448
1663,431152.112961633
1664,447184.07151070255
1665,360909.9182248234
1666,354034.83682374825
1667,369818.6675853504
1668,370159.3156832201
1669,326097.6512641879
1670,386386.22686953715
1671,324151.8646579799
1672,434785.9080872085
1673,281604.4378312131
1674,291753.611936889
1675,192051.86936204843
1676,191978.9062170078
1677,250370.04074472177
1678,407922.51198435394
1679,409532.93708624115
1680,361583.34465720784
1681,283991.99702943914
1682,345734.56927013374
1683,205570.34820608937
1684,201249.77971947947
1685,198489.0209153033
1686,167731.4676553474
1687,184647.28540384053
1688,227146.78713950148
1689,215765.04619002267
1690,210715.40724582443
1691,188262.3458143187
1692,284073.6346686812
1693,175422.00902003303
1694,210677.9289189963
1695,186704.7516078266
1696,305581.21864922595
1697,192959.9493060335
1698,372598.7562368191
1699,341376.1604752334
1700,296909.62121345924
1701,302590.6857202453
1702,276129.79513080517
1703,287758.1849986371
1704,340740.52554426
1705,271674.70269333455
1706,442857.0192388314
1707,267607.9704250094
1708,248446.6781500745
1709,285717.5919381735
1710,257012.111600548
1711,283731.6227351023
1712,308241.05208962027
1713,307644.0242140625
1714,259339.9955700612
1715,233007.68512895313
1716,189828.74066182374
1717,178946.08227984642
1718,133505.73084588247
1719,233327.66086321403
1720,263937.65320990654
1721,176506.9358502764
1722,138003.47170015963
1723,154256.45452096968
1724,235136.52485119208
1725,283705.0207581381
1726,212734.59983676308
1727,177721.4107315194
1728,207194.28213199042
1729,181702.745200364
1730,204193.48179595187
1731,136549.81209485928
1732,152185.18471309255
1733,143165.68473769698
1734,134351.90714243747
1735,147063.4837283756
1736,138299.47232604105
1737,385364.39385510853
1738,246928.79820091487
1739,298497.65812773077
1740,216998.35216066995
1741,197887.79917810505
1742,186472.15176358065
1743,181670.31840587605
1744,345932.1534242086
1745,271923.37282996293
1746,252277.74893588794
1747,241537.56932795027
1748,257208.71276640444
1749,169333.171428745
1750,141384.79289329922
1751,273594.55465696426
1752,137754.5153842651
1753,143996.2471959491
1754,255285.0097009554
1755,182979.33108974766
1756,154957.31403153876
1757,135550.0410495189
1758,187140.55716680907
1759,190052.13879729604
1760,172435.73501433132
1761,163771.06739480764
1762,206377.60088091754
1763,210237.40580885342
1764,133319.61391830703
1765,210852.91418460742
1766,217080.18520536483
1767,234219.39702892935
1768,153327.76519076878
1769,206508.1450867606
1770,149006.34161755856
1771,137604.21157174348
1772,164228.45466117855
1773,155501.10064960085
1774,138804.15515679962
1775,146448.88346239802
1776,140519.64631925555
1777,133287.55964142916
1778,122487.8566122257
1779,117801.67986311813
1780,208832.8576683824
1781,136205.43561057636
1782,103044.54368921804
1783,143060.5102155158
1784,103384.22301734118
1785,133430.99296509853
1786,163053.85257557846
1787,187666.44027541357
1788,60989.650814919354
1789,104210.52878830246
1790,100693.91064276817
1791,201686.331631468
1792,163669.5199611026
1793,160333.04054278118
1794,152140.593169987
1795,144900.46405305516
1796,141721.90382045275
1797,117661.60878386979
1798,135985.05544560248
1799,135240.47371997935
1800,133541.71419615098
1801,139128.7904009887
1802,160749.47199186086
1803,168348.83100646723
1804,156702.43388318483
1805,159054.50443903325
1806,129867.66795413653
1807,166658.35454344415
1808,125468.45409810582
1809,126700.01696165519
1810,159862.41514291265
1811,118718.04195420508
1812,120023.50931729708
1813,132687.12629087913
1814,118131.57769540358
1815,59248.076793044704
1816,118959.95382483769
1817,122952.91014910088
1818,177638.07140760493
1819,144465.88207080652
1820,65876.03058274245
1821,129384.19446706864
1822,170267.82591824245
1823,62812.44838056303
1824,180779.128881837
1825,169229.91097198546
1826,112707.15742123347
1827,114390.29087967439
1828,159619.50401130706
1829,129142.88500427123
1830,166531.4451818282
1831,200945.4484567713
1832,97655.5628042414
1833,148809.0513013662
1834,119153.60076076197
1835,196274.5931129698
1836,154286.87962958252
1837,100183.79576594816
1838,141648.1568985596
1839,94043.0456694342
1840,142582.4630409549
1841,147337.16395264465
1842,80956.48043414734
1843,152783.93065402098
1844,162653.43832361425
1845,150582.19809405645
1846,165775.3739837979
1847,178000.3043682421
1848,69752.93157775803
1849,138861.75591106206
1850,136132.9679831326
1851,190936.6996740236
1852,149128.44472025154
1853,144672.89028699324
1854,180643.28343904615
1855,162009.78209903793
1856,276162.4177567745
1857,180532.37370747406
1858,138354.6674146142
1859,118057.38272887238
1860,141639.8059055586
1861,119011.99873673281
1862,363737.0893189064
1863,359607.2490322329
1864,359607.2490322329
1865,303776.856277309
1866,354880.15914849186
1867,261114.54373456512
1868,350068.0455540956
1869,227640.21627965537
1870,276233.0736627147
1871,253980.25419178343
1872,199422.8839496455
1873,289468.00026451965
1874,152941.01620292122
1875,243326.28757799184
1876,254815.58833124107
1877,248896.2693793917
1878,237518.53992237936
1879,151423.56419937685
1880,157104.30632540656
1881,259327.10784900724
1882,276040.150200371
1883,228748.22510127886
1884,258148.9671699561
1885,275710.526863858
1886,365155.61956230283
1887,251739.03641769945
1888,296084.53749961633
1889,204357.8880818104
1890,145154.72652655633
1891,149864.46893055274
1892,129446.88055519521
1893,171520.15729765367
1894,132988.08994756715
1895,177978.77530831035
1896,141738.96396423376
1897,123130.15510654841
1898,111073.86271531787
1899,164238.34789232275
1900,168117.7327575971
1901,195180.41181505148
1902,134277.0960765045
1903,254951.39232437112
1904,160049.2455540339
1905,213609.21161104226
1906,181566.86668041506
1907,220094.6826342185
1908,121484.57278157325
1909,143986.8229408428
1910,127034.05296109068
1911,231340.98338064525
1912,271025.90499495546
1913,151940.0049486822
1914,87170.23867518346
1915,297450.64448196715
1916,66431.61426173229
1917,266609.6581370486
1918,158669.72266376382
1919,184756.61620704725
1920,152854.05477898853
1921,439539.12095540855
1922,383521.814425997
1923,252239.33684006496
1924,266908.5414569028
1925,257568.23754417748
1926,394763.11505713995
1927,144506.57728682584
1928,183327.92071536454
1929,132866.2292545225
1930,130931.8636484486
1931,151269.00608163164
1932,147553.05936874115
1933,209089.29495313982
1934,215581.32127122156
1935,207132.6496341738
1936,207218.29463447238
1937,223396.26791589995
1938,185858.549227652
1939,294562.2962167314
1940,198917.27047104738
1941,216907.97654178154
1942,220684.15696063204
1943,226318.25521784482
1944,310953.3165001835
1945,372821.8210779569
1946,167690.15827153833
1947,348527.0338441669
1948,196578.96593136957
1949,263878.24108438136
1950,214190.90729776738
1951,279731.3757734959
1952,285065.2017326214
1953,175572.86812251623
1954,232933.66742800677
1955,142135.89903658125
1956,337801.9921914701
1957,190630.47450142875
1958,320320.21182753093
1959,153056.5978281246
1960,142497.3657669136
1961,126788.94542607681
1962,100992.62954467589
1963,111845.09586831284
1964,120640.23363433061
1965,154779.88149460766
1966,144599.884775353
1967,342833.43533432274
1968,411348.0415028268
1969,393016.5717149416
1970,482836.1197130854
1971,538692.1623976046
1972,420146.7361228373
1973,275745.9587028012
1974,320807.23760595336
1975,416978.6529614804
1976,312769.06302185147
1977,364827.11042577896
1978,401401.6450029099
1979,359447.41597379954
1980,229511.22769908074
1981,346713.6233969576
1982,257153.7513326034
1983,222211.3965208716
1984,172801.6716098363
1985,233016.0534645354
1986,232923.88356949587
1987,176823.84567641313
1988,204819.64975481943
1989,230545.24293676778
1990,266076.2622999658
1991,244373.65035722835
1992,250337.95160905918
1993,190559.04165376985
1994,286678.65519098134
1995,218257.36814261397
1996,261082.2120410358
1997,380986.5017842638
1998,367924.24726400914
1999,304988.38144161535
2000,313578.53443089145
2001,303383.6279271732
2002,293730.5126809344
2003,282092.7873967105
2004,303064.0564349135
2005,275954.809377048
2006,246988.4416672298
2007,288449.31631141814
2008,202726.892814902
2009,218495.39721415128
2010,222824.3885255151
2011,138308.26777377987
2012,188960.96225163905
2013,209033.81571051254
2014,231128.02026514907
2015,226209.05880696938
2016,222080.05584076603
2017,223138.32511695052
2018,153487.35446073682
2019,149819.00385691586
2020,136936.73984815137
2021,126622.0169060043
2022,212092.98930419408
2023,156680.1106547965
2024,281153.8890275409
2025,422031.8084655898
2026,189583.72074262745
2027,161354.56178235615
2028,164793.74260906965
2029,177011.95958267956
2030,325122.76207900175
2031,303772.70642248413
2032,308543.02652946213
2033,282758.84849187447
2034,170291.70029442746
2035,244068.66499131662
2036,198035.08160300224
2037,205566.62473021864
2038,330180.2091825268
2039,244318.69769516346
2040,338579.3503609412
2041,320690.83023388655
2042,240626.33027385804
2043,190303.6878298776
2044,216840.5763488083
2045,241965.21807606818
2046,143928.515491375
2047,162643.8658655296
2048,147762.09438984413
2049,145057.49961508662
2050,207300.67146637526
2051,112994.41922950523
2052,130966.05898482961
2053,153767.7925956832
2054,95779.05012691158
2055,179623.25624969503
2056,156607.72381376935
2057,120776.45006548568
2058,247573.0656527297
2059,147851.7447840667
2060,188493.8773618479
2061,204996.05731625087
2062,141795.83776206512
2063,123149.95892523977
2064,141713.5636265806
2065,133918.3421682089
2066,196864.24939343325
2067,134462.63499689504
2068,144531.90935823752
2069,94866.79361734462
2070,115387.67922110201
2071,101333.3939470886
2072,157624.25024865917
2073,155180.06347666812
2074,220533.27486421572
2075,152990.13872445427
2076,146519.78668970277
2077,152722.3649546047
2078,136367.05394943673
2079,142016.9911494717
2080,137546.3115179606
2081,133645.72859367778
2082,141959.1146648574
2083,152016.62778286828
2084,124721.65020037087
2085,128441.98308303209
2086,108855.64361009464
2087,128489.5143691955
2088,114847.81746786191
2089,91869.54194925174
2090,138154.35410822564
2091,125813.5476220431
2092,124054.06893698289
2093,158098.9322501629
2094,138840.5869965262
2095,176599.27128565998
2096,85726.36690680383
2097,95336.920499803
2098,177351.26134660846
2099,69520.33825648965
2100,105704.79374515604
2101,134593.93765122085
2102,153890.61369800018
2103,114197.62407572125
2104,139341.14833792506
2105,142024.69692984267
2106,78500.52075726663
2107,273445.31502176466
2108,135851.79597361744
2109,137180.4897748169
2110,147536.17821531912
2111,188856.2915704347
2112,159092.70320948542
2113,129778.51980684603
2114,124107.39060707737
2115,209661.8908122143
2116,133690.63918416068
2117,160994.21731645195
2118,136040.242190617
2119,121947.17345034733
2120,135292.83492049528
2121,124120.63550324316
2122,118458.19589442394
2123,87568.66382466776
2124,210329.37416984985
2125,129726.81778482953
2126,190948.9194928262
2127,171150.76931322052
2128,134258.41169627637
2129,116249.0572725893
2130,159321.46680557533
2131,182990.20503393194
2132,128897.94365390863
2133,134646.25313263736
2134,127906.04328298023
2135,112741.45261755347
2136,82901.67661544561
2137,117889.2610661344
2138,148486.5005437796
2139,168357.8989945632
2140,150525.34694791405
2141,162950.55195253936
2142,150920.214522034
2143,155217.68875247185
2144,123684.96030944216
2145,148038.7968966309
2146,170874.8183877433
2147,200190.3312841409
2148,149204.90896075155
2149,147073.6905858063
2150,241813.501347697
2151,145797.04414245463
2152,198669.98253243684
2153,188613.82014156942
2154,134662.52403879166
2155,156009.53108692763
2156,271645.93834331277
2157,273846.33934714505
2158,270311.5649182644
2159,260015.64295011543
2160,192470.31766489017
2161,262657.1908237763
2162,363950.8736915868
2163,363709.3706449698
2164,281317.9412265832
2165,229323.83317869864
2166,156332.55552564663
2167,266295.8092292201
2168,245278.3729893471
2169,232966.45250098733
2170,263967.18228282547
2171,161673.30534111048
2172,162615.73880448318
2173,180926.8038212177
2174,270710.69069251546
2175,329231.86992124736
2176,334411.36841442157
2177,274299.0475198207
2178,235980.41890865917
2179,158529.7434986363
2180,237902.7283214425
2181,238890.05996831245
2182,241772.92622336352
2183,230184.33244161328
2184,136795.60250440383
2185,144945.80972591505
2186,151962.776541415
2187,176218.8294858762
2188,191136.97218498733
2189,177204.7966053473
2190,87916.56964763049
