Id,SalePrice
1461,127918.74198573905
1462,154849.67983259622
1463,181654.70408749802
1464,183452.26592295824
1465,200670.62362322293
1466,177508.8745851999
1467,175154.41323382503
1468,173563.26427245053
1469,173183.15075427896
1470,120384.6040672304
1471,198282.28554956714
1472,96973.0504110536
1473,97439.00234047063
1474,155351.2123348658
1475,137290.3018438352
1476,370441.97376314126
1477,254523.82424788384
1478,298373.5290252493
1479,253825.12917693413
1480,517223.48494005075
1481,315967.00014289893
1482,200107.42369791493
1483,174608.85597419285
1484,168987.61532633362
1485,168382.21836529687
1486,197012.16554046154
1487,340489.78584652033
1488,233944.68340834984
1489,205356.28354230046
1490,224368.96104485542
1491,190575.57826363904
1492,89571.40235862929
1493,184491.19531246912
1494,283543.00210887357
1495,270503.215981821
1496,236248.24140066892
1497,188513.02255004982
1498,156001.39139857137
1499,153447.7448566065
1500,156019.88656189627
1501,172226.43357362348
1502,162955.10372999532
1503,303575.81455982575
1504,228059.08352715208
1505,222144.80261019795
1506,176853.14691769707
1507,229384.65867985718
1508,213516.74380486493
1509,167254.1103516744
1510,149815.2455151548
1511,141342.18964849197
1512,173544.84339952152
1513,143345.11387949702
1514,164680.4303932292
1515,208476.99671303795
1516,152385.5923165778
1517,156034.21825453496
1518,125045.02154317584
1519,218444.0567057235
1520,134260.3888446249
1521,138056.07981545094
1522,166938.10704577097
1523,112606.96073871736
1524,128050.6068082114
1525,123777.54832271919
1526,117679.51693396951
1527,99378.10734139582
1528,134099.54953174075
1529,147697.91706993675
1530,177419.11006258108
1531,112387.30752991751
1532,100753.39404456133
1533,140680.05056295832
1534,119690.46598279254
1535,149459.3189307174
1536,111772.59453621173
1537,66324.54381357851
1538,181044.31504274782
1539,225364.42083238714
1540,94232.74579038791
1541,151905.12380950552
1542,149062.94746302918
1543,231358.56657265784
1544,79776.18286238809
1545,114644.26870195975
1546,127102.54388654036
1547,142351.2675452669
1548,142582.81915731262
1549,118093.83409930009
1550,148902.32406344562
1551,109724.69646114233
1552,128414.08731004856
1553,142107.464508944
1554,112731.16839443582
1555,188111.31452085162
1556,80588.53353566436
1557,104779.04754760778
1558,90341.8468544585
1559,91434.4517387707
1560,136372.88349942182
1561,129143.62840963861
1562,129890.89927007674
1563,121651.80951801168
1564,156066.22396135246
1565,147328.71633618118
1566,228303.97668566898
1567,63913.787382705996
1568,238537.24270986387
1569,144498.42968477504
1570,134038.5661113145
1571,130995.16630499254
1572,153916.63539202634
1573,242833.397831293
1574,114422.93866223464
1575,210883.2434185377
1576,223563.88950761993
1577,201314.53508171186
1578,144372.72593585824
1579,150190.81360175292
1580,194152.1717010423
1581,147898.12516429022
1582,131655.09229625599
1583,327742.41573894484
1584,231569.9509704507
1585,141994.21682367523
1586,71804.35953779172
1587,96470.41330406089
1588,155748.60215916001
1589,94382.86130072366
1590,135363.740043514
1591,104797.85802775774
1592,122648.8606379576
1593,125677.35377320138
1594,139054.2312449354
1595,106627.8218262709
1596,233191.06337821955
1597,173713.63404417972
1598,195163.62578598672
1599,204605.80072511183
1600,188474.45665827487
1601,72505.11034876232
1602,113320.30705731375
1603,92626.78631990516
1604,281132.72608041344
1605,244172.79785766234
1606,173301.87468992526
1607,151614.26739128036
1608,220767.90011004463
1609,196162.69451479934
1610,165734.56690186038
1611,134165.70579734902
1612,155499.2822867388
1613,158722.2342508157
1614,122980.96676866805
1615,86765.49282740903
1616,78583.75512494001
1617,86382.70735327851
1618,130103.20233995006
1619,139055.24297107395
1620,145470.88371804694
1621,136505.4802941247
1622,151872.00283458363
1623,280638.685606677
1624,207938.30231945007
1625,121691.4334636535
1626,163418.89381729014
1627,186993.71841238972
1628,247758.16050838516
1629,173011.0650743578
1630,428025.01617160725
1631,227289.16747993298
1632,261420.25390847443
1633,165140.7861535041
1634,185744.58880148758
1635,177574.72045138842
1636,158550.74422542646
1637,173140.64487317784
1638,194232.72926619972
1639,178978.32978500734
1640,248513.67822324886
1641,177381.6166039111
1642,227149.7080837891
1643,215119.09416574845
1644,225362.31895380744
1645,191797.8208299791
1646,149563.85499359402
1647,155657.11969660263
1648,132952.83572409573
1649,138131.51617015194
1650,114789.16312297965
1651,124590.79760107204
1652,95805.03462330118
1653,94105.72135700488
1654,154820.80653267776
1655,152187.19937671922
1656,149253.35828081725
1657,153411.1421035192
1658,151660.10924202277
1659,146707.61460551538
1660,155337.3893850491
1661,494892.5030146144
1662,414301.2992390549
1663,341582.2299965944
1664,546293.8167232465
1665,330625.1124510868
1666,356223.5470102199
1667,369942.0829885675
1668,316293.7256844562
1669,302445.7840218399
1670,346198.9012159789
1671,269380.5822426795
1672,499528.6869567176
1673,297252.5281827638
1674,250496.26722825787
1675,188416.68578208037
1676,191278.0786912157
1677,216720.19541015287
1678,495602.2748046216
1679,448486.4378357942
1680,323241.68811907526
1681,276944.26263330353
1682,306431.66975978535
1683,185661.25340118786
1684,164032.47797629976
1685,177728.25095855547
1686,170927.30804308227
1687,163233.4183576973
1688,185300.24402403517
1689,187478.15634893364
1690,179559.5427804145
1691,171624.20953034755
1692,275198.6947266343
1693,163417.7059335414
1694,181393.9811549448
1695,164083.63916849735
1696,275163.51671345567
1697,172325.46176421092
1698,393062.0470445976
1699,314702.0254010746
1700,248526.88217322322
1701,260814.81394492384
1702,249555.6872669875
1703,257708.05958615142
1704,295073.6850602654
1705,234149.02519477688
1706,516303.66444115055
1707,229279.65005528927
1708,209154.3001339027
1709,272003.1610015632
1710,229024.55078982876
1711,264798.7083529226
1712,248406.88637975932
1713,268449.0437577015
1714,222820.36389582048
1715,209306.93616302806
1716,179938.93394795555
1717,167478.4873500529
1718,139756.61070473565
1719,199548.92981761557
1720,256755.25613614282
1721,165257.91738216684
1722,126790.32591316385
1723,157187.00553551424
1724,203487.04057200206
1725,226142.55815191317
1726,192741.8912536835
1727,166722.06018214658
1728,182008.07590076627
1729,165292.28145815225
1730,178325.58548850776
1731,120797.67357653838
1732,124225.03521815872
1733,119522.26432832012
1734,122596.8289705312
1735,130674.52748107199
1736,117636.30711767857
1737,364686.56921985355
1738,215007.42632968395
1739,312719.49121344625
1740,221131.5203340838
1741,192230.58310774557
1742,175292.6137727997
1743,169369.52964287673
1744,314010.6358960649
1745,249253.56185946913
1746,262647.9364163122
1747,210346.7314732384
1748,215754.45362052164
1749,153001.61459614197
1750,130902.97333936246
1751,237685.36610174528
