Id,SalePrice
1461,105542.71119771386
1462,151876.41321256943
1463,165914.11422016053
1464,183615.47776658926
1465,186884.39101466793
1466,170412.40444581816
1467,186657.3170483259
1468,163235.71651943983
1469,197136.6557787268
1470,109458.19010454882
1471,200410.57605331764
1472,101094.34680117574
1473,85927.68100049254
1474,144981.15431583743
1475,106822.5386641717
1476,346984.52556320257
1477,238820.8457606302
1478,303644.7926875723
1479,296369.91294904985
1480,423177.31405433686
1481,281967.03194280714
1482,212409.78104684828
1483,177463.5890328805
1484,167445.0257939743
1485,199934.0402593473
1486,209716.2696224833
1487,294376.74645990366
1488,237139.81304551335
1489,187110.14861294162
1490,243274.26055666315
1491,215425.96345531428
1492,91494.08442475763
1493,205437.676060871
1494,286156.5175582357
1495,264004.6737911813
1496,247755.7794917547
1497,172910.57068838296
1498,171362.6604238348
1499,167184.4084798682
1500,161152.42452632217
1501,201490.3229095135
1502,149609.6240236084
1503,278990.4222375925
1504,240835.81597109954
1505,221875.23385324003
1506,193411.65271341382
1507,244844.926546616
1508,203933.98242893768
1509,150497.2303993397
1510,131779.14996264922
1511,153017.42906984128
1512,178184.0376153537
1513,154102.04009396746
1514,134837.02627684525
1515,210100.59352692333
1516,169378.71446917276
1517,167517.75984507846
1518,118952.7302493488
1519,229507.77528594015
1520,128042.36161339213
1521,119226.58192284964
1522,193564.488610724
1523,96923.73795097275
1524,125350.2513532145
1525,93743.87256243732
1526,85826.79900497361
1527,88685.23934182152
1528,147016.3646924491
1529,134054.6170177986
1530,196827.807258558
1531,152190.24524860946
1532,104899.98982700286
1533,166302.008010495
1534,152634.16320104548
1535,160765.45144823473
1536,107014.81418679003
1537,41212.64815752953
1538,166002.37727786717
1539,234387.97923129983
1540,108952.54680607142
1541,141867.9905873472
1542,143853.97530602245
1543,187977.41582693113
1544,88524.4538043337
1545,110314.8338843442
1546,138153.65525896917
1547,152328.5999693754
1548,130994.12234466337
1549,105491.95332543575
1550,133933.24524983158
1551,138558.83879614924
1552,144377.32677005767
1553,155601.7044477677
1554,122031.98108508321
1555,162650.1145439539
1556,75876.35729233432
1557,104943.13551998255
1558,117585.45697396854
1559,74523.47438357002
1560,136550.97841039626
1561,136206.96874490124
1562,133067.33569310792
1563,116369.38795155566
1564,158962.6285596704
1565,131708.95516559202
1566,236005.87276642397
1567,81205.91680732905
1568,233185.84348102985
1569,130572.17831732426
1570,137860.51509431703
1571,95289.732841664
1572,137837.45542180166
1573,250642.67974146036
1574,109622.11775332829
1575,229244.31493955036
1576,246056.29647750827
1577,191865.10232595215
1578,155865.78525296785
1579,122321.36342792446
1580,190705.67594170198
1581,160436.81577503914
1582,123091.63664374594
1583,284932.64957984816
1584,221815.48319797823
1585,150186.34007090214
1586,46753.16545004002
1587,105088.97427020618
1588,151978.37447142974
1589,100423.7215843026
1590,133658.8869624706
1591,63863.49209663458
1592,137682.4949735864
1593,129173.71355533367
1594,136280.90161488228
1595,107866.31580526708
1596,221461.04008622747
1597,166034.0752293868
1598,192508.11127613974
1599,183881.061508351
1600,181160.30370355258
1601,29790.533948755357
1602,114710.4691331666
1603,64311.670803899644
1604,271404.50735524204
1605,244496.07412029244
1606,166378.9279713044
1607,162807.91352730594
1608,222926.28906369093
1609,192466.08204571274
1610,150236.84960069205
1611,128275.06076569785
1612,188771.00099253352
1613,159933.76574375434
1614,134084.45949807577
1615,71406.23523549596
1616,47862.13235462946
1617,68146.05701194587
1618,109148.15431169607
1619,152009.58505151747
1620,156855.37172350055
1621,132803.04011078598
1622,156246.4060491454
1623,262192.6979054571
1624,217070.36439876514
1625,118592.64495355333
1626,179148.91155761643
1627,180564.3984397638
1628,277975.19336871966
1629,173662.3206128208
1630,323639.63185721706
1631,210020.21149018058
1632,223088.81641243096
1633,180960.17574264668
1634,186989.64878918184
