Id,SalePrice
1461,127187.87023406047
1462,155737.89987841013
1463,181305.71183449498
1464,184131.1874479673
1465,196930.8485276877
1466,178233.70285152688
1467,175752.6920516902
1468,175395.4375089422
1469,171370.65383618782
1470,121213.02589879357
1471,197330.6204365205
1472,95702.54119622616
1473,96089.47492928177
1474,156056.996938981
1475,136110.47077196857
1476,369736.04424241616
1477,255211.1441869015
1478,302752.53360166866
1479,253905.52306637994
1480,517604.3252935125
1481,310891.50968273747
1482,200464.76533854328
1483,175052.559778709
1484,169006.6949103777
1485,169113.27618681223
1486,197997.44666666692
1487,335075.6840072806
1488,232796.27241205322
1489,206913.77275930764
1490,228765.84072209414
1491,191001.22138455938
1492,88707.16014889356
1493,186016.6647264372
1494,282416.5765656597
1495,270031.3411792413
1496,237609.96102458003
1497,185928.45307684637
1498,156861.74363658996
1499,152106.12611498806
1500,156823.70888955586
1501,173654.27790294625
1502,161200.18147749512
1503,303251.732158101
1504,224503.6369985282
1505,222721.62054145837
1506,179086.78776684185
1507,230008.38889338102
1508,211394.1217858727
1509,168180.9233272895
1510,153524.26548130315
1511,142158.63757923752
1512,176679.62857460312
1513,144877.04033342877
1514,167022.553638996
1515,214330.61522979874
1516,154544.55024372466
1517,157501.1802980286
1518,125838.62293114555
1519,215314.5849622418
1520,135672.63548636148
1521,139639.65355810383
1522,166737.97955689995
1523,115664.45609318076
1524,127442.7902629214
1525,122589.857461846
1526,116800.24965015835
1527,101135.38284071587
1528,134706.71558117395
1529,146970.87688674204
1530,177063.6488079253
1531,111429.62879589047
1532,101258.48076637548
1533,142998.7783796378
1534,119640.48619719267
1535,148543.93191968225
1536,110711.79299746787
1537,64845.999793395196
1538,183664.28840913286
1539,222862.80168865522
1540,97393.31147446085
1541,153996.36225806823
1542,147930.64772368336
1543,232304.76279470784
1544,79847.55824785467
1545,115708.34199255536
1546,129090.50640846883
1547,143185.57360684566
1548,141940.1034094066
1549,117765.43099476412
1550,148750.95843415265
1551,110159.3852468239
1552,130428.64962992907
1553,141163.3883562171
1554,114487.90694357865
1555,189355.54940506627
1556,80116.50434703531
1557,105545.87090753503
1558,91186.70457477581
1559,91546.41129981639
1560,133334.1388096687
1561,129791.73721605584
1562,129684.24651105778
1563,122415.76406267502
1564,154611.503293912
1565,146252.00474237718
1566,226416.79568549126
1567,65208.165205064724
1568,237394.90501479874
1569,143623.70486009223
1570,134435.84686576924
1571,130615.73460169893
1572,152648.90215376054
1573,245668.66222890525
1574,111356.01011819323
1575,216224.23509109637
1576,226913.71174838682
1577,202375.9484151377
1578,143634.23337028996
1579,151641.57211903465
1580,195034.74373340973
1581,148712.55057270755
1582,131539.08523758693
1583,320224.5181414543
1584,232193.31738138
1585,142065.58229898018
1586,70425.27332658827
1587,95622.07235297712
1588,155774.18620327034
1589,96115.0402377722
1590,135064.35622841268
1591,106255.07216362718
1592,123520.55367692959
1593,126155.57127077591
