Id,SalePrice
1461,116585.55834593897
1462,154227.1069757563
1463,177813.86331869094
1464,184373.95559451327
1465,176224.86536950292
1466,166490.60560642777
1467,172896.5710649427
1468,164033.0452317827
1469,170977.71187025055
1470,121311.73200836667
1471,189152.6993149069
1472,93529.12809880973
1473,95634.25967242994
1474,146738.31484537455
1475,113310.34663019981
1476,334054.77708490484
1477,246606.00247819506
1478,256968.5852682992
1479,230606.69155980798
1480,386754.13809545897
1481,300702.78194639046
1482,195052.47140547624
1483,181160.57757933217
1484,153993.27888796912
1485,173011.57990146612
1486,188189.1168384608
1487,321140.87499194645
1488,218204.90802741027
1489,191645.36977062194
1490,240479.07502648272
1491,176752.09393711732
1492,79004.9471340827
1493,166076.01612448666
1494,327549.46100172837
1495,278941.1754493819
1496,234093.76855828046
1497,167460.67875922268
1498,146944.84802378344
1499,146892.21690275302
1500,138784.6920790984
1501,167988.79092538558
1502,138724.52787870448
1503,267712.75915097
1504,236721.17557895425
1505,215140.4553491724
1506,182743.27823803897
1507,237798.54896285717
1508,197677.44512348328
1509,157182.53338163724
1510,134426.2705324949
1511,140886.01240297177
1512,163512.01098827555
1513,137590.22753449314
1514,99598.00853404049
1515,196052.64505996497
1516,164801.0505957177
1517,159420.49231477137
1518,125844.7846803916
1519,216633.76853547842
1520,125892.97436083207
1521,123125.8298122914
1522,157212.97600974946
1523,105910.42567911498
1524,122563.34615691367
1525,121117.90656131173
1526,112303.68022013192
1527,98073.64386587898
1528,134030.67747340832
1529,137503.8159430715
1530,182129.1376472571
1531,94041.04205649649
1532,101490.8359412392
1533,140128.64117188056
1534,124084.01605291647
1535,145716.86701791783
1536,107833.80236385799
1537,24530.102982438773
1538,175900.30143683768
1539,237094.58989667633
1540,78034.40969962828
1541,143952.79389502548
1542,131358.516166112
1543,209397.8121848553
1544,79191.68262382165
1545,118082.96385670536
1546,126029.13914526848
1547,135629.92583094176
1548,135524.6726543686
1549,120963.5090519681
1550,135682.830808581
1551,105862.71201993928
1552,135098.80046245165
1553,162906.1652278389
1554,118140.95781784998
1555,162949.25230297036
1556,91475.56337588368
1557,103787.90801094031
1558,91058.79749805994
1559,77916.67104654823
1560,120256.17248107403
1561,131177.84554500776
1562,128323.83729592226
1563,122645.32545200395
1564,156710.8263965366
1565,150916.2612345994
1566,247672.93376757053
1567,67216.87851145786
1568,223120.32364745988
1569,122795.00459241611
1570,136037.25109243882
1571,126238.98716881569
1572,142045.4454001124
1573,285555.5157948002
1574,105160.43865357003
1575,255009.49806374853
1576,212854.28547458
1577,184729.82124669314
1578,137971.49805513653
1579,150593.70906343547
1580,184899.70575023466
1581,145092.42127863504
1582,123910.79671153176
1583,313629.7723041817
1584,228014.14907896076
1585,142798.3870740176
1586,72037.68905801987
1587,115329.85254667005
1588,146290.57176683014
1589,72688.79980444422
1590,133293.0247941668
1591,95924.880792822
1592,107954.03678999245
1593,115846.52908245937
1594,152884.13066268704
1595,95038.61685234976
1596,229655.99645742055
1597,193698.66660078324
1598,190016.0433245705
1599,182350.30584844653
1600,167356.61150099247
1601,70102.47652481629
1602,105284.97991994322
1603,69611.49367757142
1604,255195.71733177346
1605,246829.82136991172
1606,173153.20158131956
1607,165102.6801563618
1608,202677.95754856584
1609,179272.70209222825
1610,158853.5296173032
1611,144415.8901553699
1612,162629.68584194244
1613,165043.0418556292
1614,123437.84261115231
1615,84174.8947501227
1616,77695.62526979156
1617,87595.15823772062
1618,127677.38279085419
1619,143250.9949403898
1620,155273.4354640503
1621,134980.87153376066
1622,155660.78268272057
1623,283330.06321774935
1624,218965.2774723451
1625,117551.34707299729
1626,151761.0511377816
1627,186205.64366182341
1628,256679.50420809092
1629,178145.00933057687
1630,367030.66551396647
1631,220298.12499287244
1632,233011.79370626298
1633,169519.90323232044
1634,179288.7383400461
1635,173453.92015221698
1636,153182.00281564417
1637,172603.13299211886
1638,160527.31463203445
1639,174771.99968323507
1640,243782.10271716258
1641,172406.7841094707
1642,215094.4136943523
1643,217129.93170809146
1644,221350.53937975605
1645,193742.2486037592
1646,152983.0032592465
1647,150650.73117247922
1648,125163.22354080484
1649,136181.6655446499
1650,93143.31997800955
1651,120913.42980218593
1652,96174.70433254962
1653,96045.3318451442
1654,143653.1785008712
1655,127664.04264084097
1656,140732.92934895228
1657,141986.60596227474
1658,141029.17382601724
1659,120218.18735379641
1660,149077.0283271395
1661,453987.8334280735
1662,394929.59410564153
1663,366772.2993077855
1664,540840.785229523
1665,329835.3258440058
1666,274745.29707769415
1667,385964.81067534495
1668,323312.72444972076
1669,302195.5685564968
1670,313375.783428463
1671,240831.31593892677
1672,424598.49598894984
1673,283716.70970689005
1674,242088.54991337183
1675,191161.5021733149
1676,189646.00923642216
1677,212947.7522474008
1678,495061.85679272027
1679,344471.4308515943
1680,317066.3237730457
1681,249637.5803028403
1682,263354.70291910804
1683,171672.13133146908
1684,172503.1656822306
1685,173571.96261098332
1686,172299.93076653298
1687,168688.06173914878
1688,177339.3053001964
1689,183811.57865840773
1690,182468.5004069768
1691,170223.42773037424
1692,261409.23745454336
1693,169076.10020470733
1694,181537.0736890637
1695,164102.28457342557
1696,245863.74326239043
1697,165992.2675070692
1698,307621.92856632656
1699,294587.31635265786
1700,245974.76454356316
1701,248416.56144813212
1702,261496.1473682376
1703,252606.3202336429
1704,273676.9207686733
1705,238705.44209595598
1706,490711.2244842081
1707,221375.383642442
1708,206408.39754710477
1709,260624.9410091553
1710,215303.84961568596
1711,262220.6500317707
1712,257299.82696280166
1713,274236.98858182103
1714,222839.3983829117
1715,191488.77382068915
1716,179008.29774719282
1717,165313.64960056465
1718,142949.75540470055
1719,198927.4712150492
1720,219321.4144052696
1721,163716.39505284574
1722,136307.46541599458
1723,157427.48836858233
1724,223914.65113830238
1725,223441.43699255658
1726,189135.2534352942
1727,152852.5671716031
1728,175449.44156540505
1729,164587.72027654247
1730,159422.04457171613
1731,118459.40309536697
1732,130748.42596542744
1733,117277.9257084902
1734,121783.89945769396
1735,131739.28321425177
1736,114321.70921627533
1737,294232.96630051325
1738,218898.22607631263
1739,335972.90393650735
1740,215591.48074450207
1741,183581.60257540797
1742,159886.56615980162
1743,151125.57699735282
1744,311008.4425921095
1745,237065.28634249154
1746,190156.83073005604
1747,199496.0113825317
1748,244703.7389694384
1749,152627.01860369786
1750,123192.94920359818
1751,226298.00458602706
1752,116596.67386384426
1753,132635.33545516228
1754,164279.0729517384
1755,160407.37330145988
1756,123481.23239127196
1757,120854.7158175332
1758,134906.89461361984
1759,169477.58531631698
1760,151700.705757443
1761,127449.96553030433
1762,180402.1328978488
1763,165733.93961612415
1764,114333.32859943452
1765,165794.44314190716
1766,177793.8259133134
1767,247871.6139351818
1768,139109.5275942317
1769,165662.62633239946
1770,141969.64266388761
1771,119077.30614655344
1772,132755.37338666024
1773,132655.59954738672
1774,127035.44566339097
1775,128824.00601015014
1776,124672.07111938392
1777,109278.52747354668
1778,137827.16629427968
1779,105411.79089773684
1780,161218.67897417143
1781,127341.7058090995
1782,87417.92871602991
1783,140940.44292785125
1784,105829.5868587866
1785,120238.25834976493
1786,141288.812275436
1787,162234.15201886592
1788,55774.08628450201
1789,96306.75808173513
1790,75621.31754803611
1791,180161.9496420922
1792,151615.33124635427
1793,146394.63364532383
1794,143129.0494635727
1795,128544.9994435111
1796,117492.97802794733
1797,117207.5192045983
1798,121960.948297122
1799,114420.80553564454
1800,127350.01427018087
1801,125784.23572448762
1802,132060.83563339125
1803,138692.31743665092
1804,139756.17987328273
1805,135659.2722162032
1806,124640.12414847735
1807,131260.81727417652
1808,131628.50370444462
1809,134589.73313087504
1810,143885.26201696336
1811,99380.8703479889
1812,107438.79417776958
1813,126177.08589507623
1814,83085.91531830537
1815,50720.05598104299
1816,95769.3006072079
1817,101527.2611948419
1818,165575.11540014314
1819,124201.49458335413
1820,57695.98940805059
1821,117843.70895091291
1822,158498.41082059147
1823,41931.66412578497
1824,146564.52267767992
1825,128456.40098035561
1826,93881.78470734977
1827,110313.96901404187
1828,138226.74425544307
1829,112533.40791003982
1830,146080.79939033027
1831,184485.1262829729
1832,70673.69707300185
1833,148221.87953750676
1834,118545.0737808856
1835,136132.86977906
1836,126670.59533385225
1837,78283.25520750736
1838,124393.46461139698
1839,89058.87744923605
1840,163909.73399252855
1841,148273.15319989668
1842,71855.9153082169
1843,113834.7181811471
1844,140111.9317827802
1845,147680.934865796
1846,148032.05318188327
1847,158073.20422065456
1848,57653.02186510264
1849,120314.26933301875
1850,118713.81133548409
1851,150110.40914540162
1852,128200.5964995135
1853,129539.95548467922
1854,158166.27045342833
1855,152647.2225455264
1856,233082.6302875973
1857,136831.53214676928
1858,135029.45186219958
1859,113552.16414505802
1860,139087.00642974873
1861,113124.42155228174
1862,292542.4373099015
1863,290524.39794881083
1864,290238.9885208157
1865,311097.4050684629
1866,328806.56692755566
1867,235943.69080883218
1868,276091.06329768687
1869,199096.3581917532
1870,227727.64017286332
1871,232992.11004364135
1872,166261.3876471252
1873,229646.18257807105
1874,140555.46934546897
1875,193744.34192859207
1876,191084.4405723491
1877,201945.11652036777
1878,192490.86623259797
1879,127839.9479870731
1880,134050.84686746422
1881,238775.60747014068
1882,245530.28064433203
1883,190735.55329461454
1884,212268.0028978001
1885,222129.77808604174
1886,276185.324534154
1887,205977.15196445942
1888,285772.58718443353
1889,170053.51392869372
1890,131195.4281804053
1891,142718.06634756233
1892,92465.43167719373
1893,129274.28312135016
1894,120625.62111325149
1895,122547.7947770039
1896,129928.4960745079
1897,127168.0806808556
1898,103217.96929863267
1899,149271.44851639474
1900,142491.22242892112
1901,187278.50949590548
1902,139912.3649250169
1903,200619.4900898447
1904,143634.48929030326
1905,175245.4941937044
1906,155394.48547950567
1907,203921.67517951658
1908,114486.41681853653
1909,136791.09948569565
1910,125074.6979257465
1911,210822.13623336513
1912,298489.29359406745
1913,134318.4951203773
1914,67888.37866990139
1915,278717.4576634027
1916,53692.685122485454
1917,250932.0119914007
1918,139621.95204381706
1919,165112.62458873907
1920,129173.30234927054
1921,418449.23362916324
1922,321438.82014480483
1923,215049.27959494124
1924,218557.87218472073
1925,192645.4290120384
1926,424018.3050726897
1927,133164.56339653453
1928,154466.08449549382
1929,124822.05919780422
1930,130059.55296290509
1931,135660.4685455457
1932,135614.7228800991
1933,172247.79154153532
1934,180854.68686311162
1935,162348.90612773885
1936,184232.9849252275
1937,172501.9313918524
