Id,SalePrice
1461,127679.16362800791
1462,154528.00009765185
1463,182215.67045846142
1464,181790.20337163072
1465,199792.6405759577
1466,174041.84567894865
1467,174433.42384169213
1468,171777.8291534565
1469,176583.23578349475
1470,118524.71631806261
1471,203639.89836902524
1472,94795.16891928992
1473,97229.2016412757
1474,153146.22856407647
1475,140641.50175430256
1476,362938.089319643
1477,247387.8353755373
1478,297602.61765537196
1479,257043.98092217962
1480,503294.67771187524
1481,317134.91579123936
1482,197096.1578170793
1483,170891.30765042827
1484,172977.51738885284
1485,169023.1238170151
1486,196028.88651802542
1487,336553.846420806
1488,234646.38405062267
1489,203571.39812382878
1490,212157.55666053866
1491,188808.386689383
1492,89678.4229956294
1493,181423.43284148237
1494,270700.67625118623
1495,269392.5785466465
1496,230692.19795251742
1497,190997.24678290694
1498,155139.9109677506
1499,154198.9144511251
1500,154410.7983220006
1501,168156.01454426025
1502,167330.32937840285
1503,299414.1040234494
1504,233469.43919399963
1505,224030.96260540542
1506,177946.0199072249
1507,226645.12754663554
1508,209184.22564147177
1509,166097.462114963
1510,146759.06794820796
1511,139471.19203024285
1512,174094.8676897103
1513,144560.87285342484
1514,173030.7663830034
1515,198088.21139710688
1516,157292.72000974996
1517,156210.6627749339
1518,128325.23734534522
1519,218903.8388966359
1520,135351.2459783901
1521,138793.22034684222
1522,166275.62535171572
1523,112330.10174664219
1524,129157.17633329598
1525,124814.51571567715
1526,117066.67942140659
1527,98295.82585452647
1528,132535.96191936778
1529,147426.51638783838
1530,179720.86593969224
1531,118618.52364083655
1532,98789.35146464437
1533,135747.24768373944
1534,121168.43112606277
1535,151633.00761713696
1536,117140.58752221195
1537,67401.85280574649
1538,179360.2378699124
1539,224392.13416968458
1540,93204.16391888927
1541,148943.25356708007
1542,148210.2934261989
1543,232258.5060629388
1544,80124.31179929384
1545,112727.84116369631
1546,125465.83624983023
1547,139590.3346652589
1548,139915.41727935628
1549,114624.9843857185
1550,144937.28138118086
1551,111923.6359269248
1552,134040.11424703323
1553,141114.3874102379
1554,115880.86169793588
1555,175109.13645220632
1556,78909.76934985566
1557,103532.3159592597
1558,87173.8322840781
1559,92366.21418935004
1560,137560.69886962778
1561,133499.40202001846
1562,127967.84112012023
1563,124738.69373493402
1564,155580.9699128043
1565,147939.18255007634
1566,218933.11506376794
1567,69521.94679706411
1568,238085.47473821967
1569,139754.19920518727
1570,130813.38967144275
1571,133262.7588354103
1572,152093.07454680768
1573,244399.60418008984
1574,118125.19513165427
1575,207624.50438244143
1576,224536.0145139155
1577,197782.89881313947
1578,144957.8745772861
1579,146976.84996025055
1580,191694.14712843322
1581,148411.40771324775
1582,134618.78097464595
1583,336692.48387778434
1584,227981.12285603472
1585,141211.750701873
1586,76564.77592468394
1587,99898.76131960057
1588,147828.61592435563
1589,93649.11117143248
1590,135058.04625213591
1591,103612.78152107209
1592,124248.22121805653
1593,124612.26982230839
1594,129815.98624331469
1595,102444.28894617393
1596,231449.49160853119
1597,173213.31007218326
1598,197457.25065232362
1599,200479.5219002995
1600,187910.6605711096
1601,74554.84191629547
1602,110929.1236691846
1603,95083.31617348218
1604,280804.88916288683
1605,242795.60808981163
1606,172682.59184000353
1607,157061.87750933185
1608,221797.60535262182
1609,195793.90255356516
1610,161743.76362168792
1611,135835.53754104808
1612,156874.69601979223
1613,158014.79928935374
1614,120160.71279910294
1615,87571.35600952452
1616,81192.6194521834
1617,90383.25137234747
1618,129539.66303139928
1619,137985.7949632547
1620,145817.5654429091
1621,142541.54483200208
1622,152409.88145535297
1623,274891.32675652206
1624,211772.9836278063
1625,123616.69448264479
1626,169747.07245912642
1627,187891.84626209442
1628,256079.11322238436
1629,174227.76336129976
1630,404317.81278090074
1631,222859.7561716587
1632,261661.2910810711
1633,167146.21111612907
1634,181832.60846143233
1635,174942.9616737485
1636,158884.60590653148
1637,170607.07491909649
1638,200554.68898193398
1639,178236.23030934512
1640,251666.15783160453
1641,177983.29961270627
1642,229539.55044528464
1643,216956.56169311583
1644,225543.39285665855
1645,196664.62333608567
1646,151440.7603669409
1647,158614.25712740584
1648,134009.06755822385
1649,136430.206912434
1650,117649.09809499969
1651,123103.97161234131
1652,96579.65050761327
1653,97074.04943171226
1654,155486.12843727524
1655,153708.70214574976
1656,149273.35258518255
1657,156332.11243093357
1658,150126.88845322427
1659,148762.69897497943
1660,152035.40163780618
1661,500519.6668487444
1662,426936.187531335
1663,355745.030545221
1664,518460.53078896954
1665,323772.02599668014
1666,362373.4955655302
1667,369334.04029367183
1668,324221.80831622373
1669,306620.6887853727
1670,354486.8438544176
1671,260270.11882992307
1672,481007.4430920218
1673,292662.2407676125
1674,247750.7784520567
1675,187074.69683712354
1676,188982.0792915025
1677,214931.10693393805
1678,477157.7226527332
1679,438743.94734166213
1680,326359.03098476486
1681,278606.7276772552
