Id,SalePrice
1461,120912.49248625006
1462,156130.55403675482
1463,182612.99042860212
1464,186221.60629054086
1465,186544.8073925593
1466,176789.31074817412
1467,174605.92239681218
1468,170656.09093090188
1469,166490.85567825724
1470,123079.36424355306
1471,204515.26263466958
1472,94345.55813309761
1473,99791.69427110796
1474,154369.1410941118
1475,144573.04838620086
1476,323649.56070142926
1477,250135.7146605267
1478,312131.0663063236
1479,257443.30487560714
1480,355317.9494469887
1481,305284.75041288196
1482,197511.69774948852
1483,167947.95647798106
1484,169909.4647304499
1485,171914.62219800023
1486,196436.25827622923
1487,299480.4846053401
1488,241005.90525359707
1489,209935.17769254997
1490,210059.98458417237
1491,187933.34481544647
1492,85770.23644130414
1493,175582.33735191487
1494,275702.87317160185
1495,276032.457900649
1496,230813.5073533693
1497,188245.54854305438
1498,155859.30999274345
1499,154760.4469962096
1500,154482.66164083485
1501,176280.4817649708
1502,163088.41590468326
1503,304033.67304924806
1504,224089.93620612082
1505,226664.22286907356
1506,179084.88524404942
1507,218053.74692980168
1508,200042.77848176376
1509,167912.66928124157
1510,149450.95180455767
1511,141706.75886610977
1512,174927.1496305968
1513,150683.7479898274
1514,174598.67472953047
1515,204267.95389220005
1516,149064.0613064864
1517,156007.78615355722
1518,120932.35308850856
1519,222350.63091743438
1520,134858.84529016176
1521,142035.8345408039
1522,163714.62851922822
1523,110916.29696422214
1524,129110.03834728384
1525,122630.33621802174
1526,117410.0062715612
1527,95969.09139559668
1528,128963.78912196169
1529,147323.69094804904
1530,177878.63674661898
1531,114827.360838926
1532,97004.60753349798
1533,136154.69144318046
1534,115493.64173671148
1535,158861.36729296972
1536,109197.55125970217
1537,68922.05772421008
1538,169145.24536807893
1539,222185.34868118624
1540,95442.1086302999
1541,145353.00089271445
1542,147722.43744849076
1543,225569.84671804457
1544,81856.34231981717
1545,112093.4394985262
1546,124917.94896805938
1547,138161.3474701981
1548,139219.88412174664
1549,119734.96084566622
1550,147481.9396230284
1551,111895.40108791605
1552,132520.73451559525
1553,134189.85594754457
1554,115963.99356738766
1555,192549.8066764573
1556,81063.45741601306
1557,106004.8029415143
1558,83541.87166714664
1559,100393.39912475512
1560,142676.03839032375
1561,133806.9814570131
1562,127818.5175223608
1563,121389.16826023464
1564,157659.28776680477
1565,150451.9199352561
1566,235226.8663955141
1567,70897.17152807783
1568,231834.68751095538
1569,154172.69003340983
1570,128424.52911818838
1571,133453.54056042898
1572,155453.46648656178
1573,237094.37569957515
1574,108804.32271872113
1575,213370.44907777652
1576,220836.00316498012
1577,199344.72817993764
1578,142527.56702949724
1579,146987.37693399074
1580,196057.52607761786
1581,148615.2991623479
1582,130327.49397205592
1583,311645.7664286512
1584,231963.3878875346
1585,142270.85385928015
1586,73425.36892766444
1587,100810.07815053334
1588,149953.47119517837
1589,102586.75353064424
1590,134877.8034688849
1591,105225.07450173792
1592,122681.20592510643
1593,126378.13795250257
1594,140359.41282776004
1595,110291.50825248804
1596,237297.90938746862
1597,172021.89919236032
1598,198789.27743103323
1599,194781.0526706078
1600,184283.23487339355
1601,70460.91614089455
1602,115138.30675807642
1603,85147.36445288254
1604,282263.1753045132
1605,243063.02408694444
1606,175000.00526071305
1607,162010.10187724337
1608,218832.38072586426
1609,201802.08480455805
1610,163263.29305842434
1611,133395.89530455187
1612,150478.02450165976
1613,162740.10021302023
1614,119406.29622290145
1615,86251.16383562027
1616,77841.58863569234
1617,89962.67906573901
1618,128439.57205656382
1619,140141.9600282127
1620,143782.10332098167
1621,136496.97306826638
1622,151529.46337576394
1623,270239.8801709497
1624,210784.745400999
1625,115090.17801176805
1626,161915.6222888101
1627,191631.39645260625
1628,266839.2642499323
1629,176269.8532425785
1630,323565.89084221626
1631,231343.62644263584
1632,252715.86006199775
1633,169421.08523346848
1634,188325.0632916785
1635,174239.9586410278
1636,156826.10702789694
1637,175463.86016879513
1638,193634.33102644383
1639,179857.08444419524
1640,277185.24655208545
1641,179571.26063248864
1642,228320.76137231576
1643,231740.53181251165
1644,226831.01824901238
1645,192870.34224490018
1646,159276.73928081838
1647,152218.28105233362
1648,132088.2736637253
1649,139231.38553167225
1650,120406.36853129852
1651,125924.29967511515
1652,94951.821302917
1653,93147.38735244544
1654,153849.11369943325
1655,151015.80294597827
1656,145514.68071991764
1657,153696.74742598232
1658,151153.48789020203
1659,147857.8986694255
1660,153927.02847456976
1661,363974.0602733038
1662,373511.76377967716
1663,353046.4035668693
1664,377870.4400878894
