Id,SalePrice
1461,-9844586335722.686
1462,67370319220368.34
1463,-26942891622668.027
1464,35691039274266.9
1465,3772127646809.2734
1466,9605017937204.695
1467,105879757817813.17
1468,-93195748810007.64
1469,24608113447084.69
1470,27527179018439.082
1471,58212081948557.67
1472,262830055826305.8
1473,175678502155681.75
1474,-358114363436.9702
1475,-178882534056078.78
1476,-26333338888332.83
1477,-67234329348583.51
1478,-16217571709513.578
1479,4160409083336.8066
1480,69691340496288.95
1481,26658824042478.227
1482,11591853579032.227
1483,-108269903933159.83
1484,-26351710469628.17
1485,-60919783245931.234
1486,60352754339575.41
1487,-37839159749190.16
1488,-50605664732456.945
1489,-11653704196524.406
1490,-77599443481582.47
1491,-25735540678786.387
1492,298506840673759.06
1493,-154442873573558.4
1494,-59731001663012.95
1495,-28595285447052.723
1496,-153463038172687.1
1497,70930927220940.58
1498,5835717785827.863
1499,75650182040948.17
1500,-141660041716095.44
1501,34907067603976.62
1502,37150087047857.56
1503,-59211088294766.49
1504,-85988710638894.77
1505,34945855521172.88
1506,-27891392863830.965
1507,-1592718943450.5637
1508,-73573918722182.55
1509,101949929161785.2
1510,202311563834316.97
1511,42024413170406.52
1512,40642669644007.34
1513,113021046639093.45
1514,1761790486375.2185
1515,-126390188968539.6
1516,-12072431405217.47
1517,-126403553123012.9
1518,85353944817507.19
1519,-37124662471172.836
1520,-34919081690478.95
1521,-29703643499672.44
1522,72680608966038.1
1523,-85411170983539.9
1524,-10718692882844.916
1525,-63466186534110.26
1526,-33732063912974.434
1527,-63908591619270.43
1528,-181590932637039.06
1529,88528162010647.4
1530,56600820537618.17
1531,302292110502042.1
1532,50109307113937.03
1533,-60501653124677.414
1534,-170433644958094.56
1535,48171798753381.82
1536,18023628727024.46
1537,264411039434032.28
1538,139995773040679.62
1539,222812551351699.44
1540,-47982050736423.67
1541,-57339278541183.73
1542,268852725618380.8
1543,-427255939129494.0
1544,62858596948514.71
1545,139197385865841.55
1546,190297069363178.6
1547,266862927447915.22
1548,12420696161172.031
1549,64382421853546.88
1550,246170752609088.53
1551,98278622817444.19
1552,164934310305860.34
1553,119696550621217.06
1554,-94606326675826.34
1555,-4825709923277.625
1556,173475493382704.72
