Id,SalePrice
1461,123799.27643241281
1462,160203.40574291878
1463,182884.79428223296
1464,188897.2778161613
1465,191798.39832433953
1466,172323.24732600755
1467,176051.14553366968
1468,174462.3522708297
1469,170294.14683526484
1470,120417.20990744073
1471,209344.25366502255
1472,95019.76809792519
1473,97288.83742749073
1474,155421.0396511287
1475,133831.42203906138
1476,358496.03405276255
1477,249162.3093533774
1478,303921.1407419629
1479,246622.76360371243
1480,515034.3380548145
1481,312401.88417818624
1482,201382.13712330692
1483,174117.17291064083
1484,171121.36384865816
1485,173404.78411784687
1486,197109.40442050667
1487,335340.20158916747
1488,231253.9244807302
1489,207822.74348219275
1490,228427.06577068105
1491,188072.794196296
1492,86044.64136028307
1493,185845.58265499878
1494,271464.5695888324
1495,266383.955537581
1496,234436.3703973249
1497,187623.57634561765
1498,158794.05249585953
1499,153690.75144717694
1500,154757.31096004864
1501,172020.8467930368
1502,161928.1000983529
1503,304605.63038240117
1504,227733.38940300315
1505,222891.74869956297
1506,177133.37907055495
1507,228182.06037061044
1508,209707.56535203676
1509,167875.81383698765
1510,152926.44486927477
1511,139989.82297920823
1512,176300.55096557134
1513,146000.0121174902
1514,183783.9159297799
1515,215388.1474991346
1516,155632.5318068551
1517,157872.63493637368
1518,126551.91128992122
1519,218133.9837755248
1520,135614.89839167157
1521,139353.59640557875
1522,165802.7661859339
1523,115596.29862142354
1524,131173.34405497432
1525,120822.52420231668
1526,111255.53808301933
1527,100676.36440140504
1528,133236.86981547877
1529,147772.94973709979
1530,180026.06197237634
1531,112604.78417010154
1532,96436.1291770003
1533,142391.51349235975
1534,119280.01863722444
1535,150172.64089569135
1536,114274.5199944713
1537,60651.00629943759
1538,183353.87940244397
1539,220567.84397161152
1540,96795.56039849571
1541,152752.97839983308
1542,145442.20781074782
1543,238776.49407111626
1544,81045.94290644366
1545,116949.83392692446
1546,134249.72506518353
1547,144094.1034619152
1548,143637.69714962048
1549,116384.84606361193
1550,147127.77938373905
1551,112767.37921736407
1552,136285.62029956927
1553,142062.26189152346
1554,113726.26933141808
1555,180172.4641142246
1556,77271.25446257858
1557,103898.46842116675
1558,88669.01770605368
1559,87056.92724396796
1560,130103.61465887174
1561,131501.94112424096
1562,125732.7328463622
1563,124620.49772888402
1564,152201.31206459823
1565,144427.8268309243
1566,220421.5084325202
1567,71261.72424404665
1568,239005.0016987763
1569,143196.79942855545
1570,130148.87957339549
1571,129299.2355654614
1572,150947.37478671875
1573,247361.46997012632
1574,114773.41842254887
1575,219244.41156779623
1576,230773.46863074708
1577,200750.05760218794
1578,143296.18836551512
1579,150681.58472474036
1580,193106.2786328494
1581,148078.20421228142
1582,134159.02407034635
1583,309396.98637786455
1584,227515.7181369113
1585,141152.56665868984
1586,74778.82746340742
1587,99340.4389255546
1588,151589.97421699823
1589,94112.08779879483
1590,134661.62278784736
1591,102102.5051877631
1592,122917.78115516675
1593,124751.582775595
1594,126381.87661647976
1595,102820.86852859997
1596,239361.87723573076
1597,177828.99072628288
1598,193976.63887177221
1599,194543.91981390922
1600,177786.37532529084
1601,70635.58703471326
1602,112576.4806873906
1603,86043.7712540502
1604,276485.4345275262
1605,241036.49092694846
1606,176471.27530752993
1607,144662.6418134601
1608,215557.60247835738
1609,203194.71202618504
1610,171936.89708241346
1611,135709.20832505275
1612,160291.26490560296
1613,163922.41234479556
1614,121422.01591997828
1615,87600.44056447028
1616,76954.48592515032
